40000
6828.77 31698.05
10385.97 21035.06 1.88
-19311.19 21272.99 4.70
6300.01 19426.56 2.06
20963.16 36841.83 0.24
9347.40 11110.14 3.47
7213.30 34769.75 0.52
-21116.22 25097.19 4.80
12520.62 48007.10 2.89
24188.05 20664.11 1.83
11324.92 2573.64 1.83
8611.40 39090.47 0.48
8105.41 38448.44 0.83
922.55 -948.76 5.54
11498.03 23908.61 0.29
5801.68 28495.99 0.13
2171.38 35128.53 0.30
17430.16 14812.60 1.53
9559.70 61604.65 1.11
5971.70 32831.03 0.24
12068.34 -397.18 1.25
798.75 40314.24 0.79
20580.75 42625.23 2.15
25633.80 23417.35 3.44
12303.32 43279.65 2.14
24738.53 26600.11 3.11
24209.47 42509.78 1.40
11272.81 52803.23 2.36
-14823.48 18152.52 2.41
37669.51 29375.49 5.17
-7285.05 44728.26 3.21
2826.97 32923.14 0.40
24036.90 29944.83 2.89
-15273.48 42541.19 4.11
23759.46 47984.67 2.81
15394.93 61633.44 2.05
-17332.88 22105.90 4.34
30860.51 31890.66 4.02
7015.76 52420.76 3.46
11203.13 49639.09 0.98
22942.72 2784.64 5.53
-1699.36 37309.35 1.71
17611.01 21170.89 0.76
12004.77 49704.18 3.13
20078.07 29160.25 0.56
2065.22 55080.94 3.99
19069.39 14025.22 2.17
21413.38 7421.10 3.48
-655.94 40053.17 1.88
-162.43 33583.47 0.85
19305.67 22574.55 2.59
8716.55 4849.46 0.60
-19299.17 52964.56 0.90
-6724.31 15577.63 3.52
9014.40 31299.65 0.04
34200.72 32605.10 4.58
6246.44 32480.02 0.17
25406.40 49655.90 2.74
-14748.25 24127.93 3.82
357.42 29983.42 0.78
-7731.19 15850.07 1.61
-16059.15 53258.54 5.25
36947.55 43184.76 2.94
-20735.68 15049.82 5.38
17797.89 36861.14 2.03
16133.96 9426.13 0.63
-5399.12 8964.82 4.31
4199.44 32123.47 0.45
-7534.16 6490.05 0.81
10675.66 60012.38 3.16
-25316.53 38559.33 2.71
5989.99 32080.04 0.02
39487.80 25255.76 5.56
-14004.05 28850.27 1.99
11203.83 40827.24 1.70
-9447.45 16443.88 1.08
-12866.53 42660.11 3.77
21889.09 54863.22 0.86
-1018.38 40519.24 0.89
-2942.85 20899.25 2.44
8548.63 43106.81 0.52
30730.93 44480.73 4.53
12920.23 22252.12 0.62
-20075.73 22468.96 0.32
4622.77 23134.18 1.48
15076.34 29884.74 1.41
35107.31 46243.91 5.31
6971.45 33724.44 0.22
2165.07 29804.07 0.85
15853.51 55162.48 4.20
31477.30 29880.71 4.13
33666.99 31231.95 2.16
12916.19 29886.82 0.09
2249.79 37806.66 1.28
-6228.02 53409.61 2.07
15628.97 15007.58 3.15
6590.92 33970.49 0.39
25274.26 46967.93 1.22
-18204.53 40064.22 0.85
35750.99 39561.14 1.75
-11589.36 24712.56 1.70
17812.00 59211.76 1.36
21659.76 45117.71 1.13
-3313.82 22760.87 1.30
12666.95 20596.45 0.64
-13972.63 25840.62 2.37
4745.35 39942.94 0.94
-5812.06 16303.19 3.33
-2232.96 24912.38 1.38
4277.90 25423.69 1.14
37141.44 20928.07 2.38
2739.21 39309.68 0.96
6749.15 29937.35 0.19
1754.22 54925.26 3.97
6318.19 35333.09 0.22
7847.26 28800.42 0.52
-14363.95 6586.99 5.49
20563.82 28066.39 1.30
31612.43 12170.48 1.14
-2404.43 25986.07 1.82
16827.08 62872.38 5.47
12856.02 35684.22 1.21
2681.09 61727.96 5.07
-12321.91 9572.45 1.69
-11932.38 55034.42 5.00
22950.77 7034.37 3.23
19017.11 53895.34 4.23
-14458.79 53272.32 1.44
12058.02 29218.75 0.97
3546.01 56558.91 4.19
5870.36 30391.21 0.12
33544.70 40502.22 0.80
-11775.87 43232.18 3.66
12166.76 33261.18 0.93
28486.52 41221.17 1.64
16981.44 7138.13 4.44
15275.38 4234.61 0.66
15992.48 60030.71 3.66
6854.28 53386.43 3.63
-4976.75 8687.63 4.32
-6379.94 18043.78 3.18
53.21 27390.73 0.79
39245.00 29910.84 5.42
37098.95 35466.77 3.76
13980.75 25114.39 1.21
16839.35 48542.61 1.49
-13496.88 6414.60 5.42
60.73 27222.11 0.80
6094.50 40707.87 0.68
10254.50 28756.29 0.76
-3163.65 4085.80 4.91
7668.07 32845.62 0.24
-6557.95 32810.02 2.25
15732.12 35005.81 0.31
-2840.94 30180.37 1.64
33707.21 29848.94 0.35
19711.73 36876.22 1.59
2255.25 27804.17 1.01
17101.21 45326.19 2.85
18892.05 23558.93 1.79
7859.00 36767.37 0.87
20389.75 29449.56 2.30
-2371.20 21498.86 2.30
-5221.41 26906.97 0.25
-4056.48 28546.40 1.18
14063.35 29084.40 1.29
23913.10 60170.62 5.55
-13702.00 38380.36 2.73
2794.49 34275.16 0.80
16839.56 41232.62 2.31
34620.06 19245.49 1.43
-10223.53 39936.25 0.50
8947.27 39268.19 0.73
17040.99 2731.16 5.13
15859.58 31755.36 0.10
-24862.78 44453.19 5.71
13902.97 32623.76 1.20
6086.95 54475.78 1.37
-3510.39 11607.90 3.78
-365.94 53831.70 3.89
-19918.02 12453.76 5.51
9642.03 23488.87 1.45
23265.81 41763.68 1.87
1607.89 17751.84 2.49
28907.43 12288.47 4.91
5461.68 33021.13 0.32
4850.16 36623.62 0.29
12056.65 47159.64 2.73
-7723.77 26949.10 1.77
1048.72 18700.90 1.38
7711.10 31575.28 0.15
7872.63 44806.90 0.26
23979.89 35225.98 1.25
24080.27 8431.94 3.44
-14950.84 39795.65 3.88
18124.01 37931.52 2.16
9557.64 31544.16 0.46
23700.10 2827.03 5.59
1102.45 44232.26 2.31
8034.23 23236.68 1.08
7509.75 52164.07 0.23
-8587.60 14881.53 0.51
2925.85 33929.79 0.36
10545.32 35558.25 0.90
-7629.09 40165.14 1.88
-16207.18 36804.36 2.67
2695.56 29397.44 0.29
-12637.33 13581.06 3.31
-11554.79 12622.61 4.43
9401.62 59146.77 4.61
-23154.27 28929.16 1.42
19454.03 15702.40 1.44
7135.09 9691.47 1.75
-3385.61 48527.90 2.32
10967.63 54309.90 3.84
-7088.78 11199.10 4.14
-8119.28 12514.08 0.81
-2936.06 29441.98 0.33
3215.37 47847.92 2.77
13907.59 34545.85 1.28
26342.32 23590.89 3.53
-2536.49 43287.46 2.49
4219.34 19884.67 0.81
23376.49 46026.37 3.66
18244.72 36614.45 2.08
21967.98 46773.10 2.53
-4334.78 11358.66 3.88
19915.95 26801.89 0.40
8640.05 15773.69 2.68
-24038.94 37377.60 3.68
3455.88 9179.61 1.77
-4768.87 26864.67 2.10
-5963.04 56529.19 1.39
19732.78 51297.50 2.41
20114.36 21666.02 2.78
29406.32 40962.61 4.08
-6925.69 12248.37 1.86
8665.42 24683.24 1.22
13269.95 25167.59 0.17
7999.38 43067.73 0.35
9692.14 28837.77 0.36
-10841.53 21206.39 0.47
14245.21 11395.94 3.61
9922.22 9636.11 3.72
4577.21 39327.32 1.33
25015.66 56159.88 5.09
8574.35 46456.85 1.84
7811.74 24766.86 1.17
24097.13 40672.94 2.23
29419.20 50313.30 2.02
4717.07 56811.73 4.21
22804.66 60428.73 5.49
16725.16 32779.27 0.38
9668.22 35781.40 0.84
-16939.79 34388.04 4.00
5829.62 31997.44 0.12
8242.47 39093.34 1.26
14791.52 31989.62 0.39
3245.23 1164.12 3.51
2596.41 17171.31 2.53
1277.09 36842.89 1.27
10149.79 57313.63 4.32
-1412.53 40400.67 1.30
16148.75 33870.37 1.60
-5301.46 33068.56 0.93
10564.77 43213.91 0.54
23239.50 32835.87 2.75
3690.67 29332.30 0.66
13414.32 25527.75 1.51
-7866.39 56534.53 1.09
-16116.53 37799.11 0.43
-8878.45 25264.58 1.14
9802.98 30562.99 0.54
11087.58 26832.77 0.18
-14148.74 12482.06 1.30
-26376.71 25746.86 5.64
7680.06 31945.27 0.06
12280.83 57897.67 1.74
13405.31 6483.00 4.36
5822.81 33596.69 0.26
-1461.27 38222.50 0.86
6742.84 24015.16 0.48
4880.86 32952.69 0.10
5049.23 29803.19 0.44
-24182.67 18381.90 0.95
16939.61 11124.69 2.49
734.77 48438.05 2.98
15101.61 15341.67 3.07
18755.41 39331.76 0.54
113.75 55894.40 2.30
-22445.52 48353.85 1.70
-5320.92 10127.23 4.14
24453.50 15646.05 3.98
9648.27 39204.04 1.34
4837.49 31681.19 0.34
23843.66 31503.28 2.85
6707.51 4540.46 0.57
-26266.95 24937.17 5.64
5459.73 26875.34 0.84
7444.34 4487.00 2.77
35523.67 14544.92 5.59
6571.39 34758.02 0.08
19284.87 18121.27 0.74
12905.97 6249.95 4.37
2118.57 33097.83 0.47
-3180.35 31902.37 1.68
-3882.37 33292.45 0.88
4134.21 31469.16 0.46
14823.40 55115.00 0.96
14759.56 12254.18 3.51
3370.05 62529.02 2.82
15438.58 46421.66 2.85
-8336.97 36290.58 0.85
29132.42 33610.70 3.74
27113.00 57067.36 5.43
25044.47 9832.22 4.76
6957.61 8775.09 0.62
-489.32 43915.96 2.38
-2096.86 32881.69 1.51
14484.12 63016.78 5.39
15219.93 27087.10 0.62
-2142.55 44110.41 1.80
3643.66 40093.16 1.50
-20960.66 20433.92 2.29
4347.86 37712.22 0.24
-14849.53 38011.97 1.41
10159.85 21445.56 1.80
5640.00 36209.20 0.43
-13808.01 46235.85 0.51
19951.52 56195.15 4.64
5345.77 23456.39 1.40
-13788.08 35634.36 3.51
-7375.20 9994.57 4.34
-22064.99 31138.64 2.41
9619.00 2078.31 1.48
4834.52 32830.26 0.39
4651.07 42302.63 1.81
25772.61 24833.99 3.37
-234.05 3243.24 2.46
22092.61 2763.02 0.92
8964.16 31645.45 0.36
-484.89 33069.54 0.50
29677.68 49382.40 3.32
9596.48 27147.38 0.89
30708.09 34178.92 1.76
7673.00 32684.74 0.22
-6055.26 40240.06 0.40
4971.03 29029.48 0.18
21312.62 18221.08 3.31
17089.54 32909.92 1.73
-6035.04 30779.82 1.18
4215.62 43481.47 2.02
1081.15 26324.66 1.32
21620.80 54540.97 4.55
3733.25 31942.55 0.21
14508.24 38292.90 1.69
26845.86 31412.36 3.35
-7708.81 40704.88 2.15
10421.21 55590.93 2.84
-5466.87 14109.47 1.48
-5458.05 30863.82 2.06
2402.85 46502.57 0.76
-5611.87 27733.79 1.53
2355.23 20145.65 1.10
-7060.33 36019.68 2.43
-10502.07 23588.86 1.25
-5469.53 34927.65 0.41
18034.67 19489.60 2.77
-23873.64 24211.44 5.28
9396.87 24945.59 1.21
-4669.55 28559.26 1.99
4078.51 14809.38 0.59
35655.25 36413.22 4.88
-164.54 24113.64 0.34
5019.48 29590.39 0.34
-24265.20 37617.31 2.18
-11816.14 56717.91 0.46
-14046.36 41312.47 3.84
-6539.92 33979.17 1.43
5516.75 31180.04 0.24
9598.37 28021.47 0.77
-562.20 44350.92 2.45
317.69 24337.03 1.65
22759.42 40858.58 3.07
34840.38 48052.08 5.42
30943.01 22633.73 4.31
16835.46 51965.42 2.53
-6.75 33995.69 0.29
-6672.84 45761.16 3.26
11100.61 35824.92 0.25
20518.28 53127.24 1.53
-9791.87 21623.97 3.25
29399.92 27312.89 1.19
-17045.75 22297.88 4.29
4962.60 36740.49 0.90
16487.76 34655.35 1.69
5019.37 27293.95 0.07
-18716.08 20749.67 4.64
14552.25 37115.62 0.88
-7586.47 34274.24 0.41
12955.53 36807.66 1.34
1541.75 3289.08 4.83
29263.90 41975.59 4.12
-18307.21 51709.56 0.88
11148.83 12763.06 1.84
-7671.76 2902.66 5.39
-7250.06 37369.60 2.54
-9600.55 27711.49 2.09
13473.51 29499.76 0.78
9451.39 4281.91 1.05
-369.82 2660.90 5.00
207.56 22899.74 1.12
-16630.00 28527.56 3.96
-5913.35 16733.94 3.29
-1507.51 27308.81 1.58
15635.02 37609.94 1.78
5036.50 37082.02 0.10
-18745.05 30179.14 0.77
-14343.18 30693.97 3.54
17845.61 48240.51 1.09
-157.87 9853.67 3.83
18165.80 39376.22 2.29
-3466.06 41535.18 0.20
23818.85 39961.46 0.27
-10668.76 9493.50 4.72
-10254.92 26806.44 1.57
15964.87 22728.60 1.20
14000.84 30615.04 1.22
-10522.91 50325.13 4.25
9949.07 12131.82 3.31
16209.33 52123.19 2.08
31827.44 50860.47 5.26
-1787.28 23179.78 0.99
9376.59 41800.69 0.11
2504.76 36071.08 0.56
29243.97 48954.84 3.27
7221.30 32471.90 0.10
2552.53 54854.01 2.37
-1322.35 24694.70 1.27
4263.59 32721.14 0.47
-2065.76 14200.74 2.46
-1684.71 26811.67 1.64
11545.85 -788.90 0.97
-15685.36 38240.96 3.92
-14343.45 10367.92 5.02
5830.26 31643.16 0.17
13890.88 20329.97 0.88
10459.89 22457.35 1.66
10837.07 15029.26 2.87
10487.99 36597.18 0.40
11828.69 57696.10 1.10
-2029.24 39168.32 1.94
2901.37 40146.86 1.56
6288.49 26503.77 0.88
1687.35 40587.43 0.14
-7104.25 29087.92 2.37
-6369.09 42177.90 2.82
7334.58 35561.37 0.66
18715.02 17155.27 1.98
-13159.54 42158.71 3.77
5943.04 55244.39 1.14
26350.11 29789.60 3.28
-672.38 11051.02 3.67
20686.76 44690.95 3.18
-8686.46 51475.44 4.20
-2814.91 50505.50 1.99
27365.70 55980.10 2.63
-9033.62 47226.41 1.00
-12149.96 22542.36 3.52
34639.75 27239.17 4.71
6822.55 33158.76 0.03
-5931.29 19536.40 1.70
6022.96 17586.45 1.24
25001.29 34401.42 2.26
-11468.27 28323.84 0.89
-7669.19 21083.13 1.06
-3543.13 24205.79 2.14
-17465.00 33369.97 0.46
19477.17 35260.06 2.20
40286.12 29058.00 1.79
-2019.14 38312.07 1.85
8870.29 39627.93 1.37
23616.97 18644.79 3.56
-12953.48 42465.78 3.77
5704.89 9597.06 1.03
6354.73 30635.72 0.02
3828.58 39336.97 0.85
35659.12 37564.57 4.92
-26863.17 34956.76 1.14
25770.53 26196.92 3.30
5208.53 60954.35 4.90
9756.31 33348.00 0.20
967.85 14372.13 3.06
-530.95 35467.66 1.39
19816.35 34759.63 2.23
2665.12 30765.48 0.72
13280.12 52930.66 3.71
-16409.43 45575.03 4.52
2620.04 55025.42 1.93
-2593.77 32248.87 1.58
450.93 -1365.84 1.87
13854.84 23279.16 0.91
24889.80 23042.44 1.47
26296.60 46796.26 4.12
23385.40 32718.30 1.22
15381.11 37608.48 1.74
22043.13 24010.91 2.85
-2300.30 27303.74 1.24
30889.93 21825.28 4.35
4684.22 36569.10 0.89
24268.70 40222.93 2.28
-2163.67 7281.10 4.35
9124.59 26373.03 0.97
-24955.17 26954.55 5.37
17202.42 10379.14 2.00
-11213.05 54401.16 4.85
3952.16 36038.72 0.51
-22439.75 30972.65 2.40
7855.52 23556.44 0.10
4441.51 18095.96 1.29
8490.98 27134.52 0.82
4840.34 25554.21 1.08
-9018.88 29447.28 0.80
29862.51 43375.60 2.79
8222.78 32295.28 0.26
27509.51 30401.52 3.46
17661.90 5111.07 1.68
20779.08 55901.85 4.67
-3087.17 23701.95 2.13
14462.65 14939.01 2.19
6783.95 26599.42 0.52
29921.16 22383.31 4.16
-16.34 59489.43 1.86
7671.32 32851.91 0.03
12616.46 30840.80 0.98
-5189.76 50586.27 1.04
16231.81 22720.15 2.18
-13091.82 8950.93 1.98
-2823.82 7153.87 1.66
15968.35 2875.40 3.38
-15712.79 16929.33 2.71
27885.21 24404.81 2.35
2496.78 25453.43 1.27
8761.40 30952.15 0.35
7182.18 26013.72 0.96
22214.92 10936.22 4.32
6194.42 40655.00 1.50
-3445.90 36646.99 1.91
-16418.88 22709.15 0.72
22273.65 7583.46 4.79
20533.44 35630.91 1.06
11983.70 44656.52 0.80
4792.10 29031.89 0.16
8296.83 65751.55 3.97
192.78 31548.10 1.11
17560.88 36602.21 1.97
-14859.42 20891.96 2.61
-1602.40 38505.81 1.81
10220.77 13168.68 3.15
8101.66 37177.65 0.08
14440.49 9303.62 3.95
24001.30 40908.93 1.01
265.91 43120.01 1.65
10436.81 38406.08 0.70
1217.76 38257.99 1.45
7475.96 47223.17 1.44
15979.23 36857.11 1.76
30735.70 24074.23 4.19
23865.65 41637.53 3.30
-17114.24 39263.54 4.20
6455.60 30159.71 0.27
30936.98 10744.56 5.34
9534.89 30396.51 0.31
2560.50 27752.88 0.51
5254.51 32058.48 0.27
30724.17 43389.96 0.69
11668.34 39729.30 1.57
3236.11 32727.47 0.39
13485.56 41900.56 2.04
1982.99 23549.48 1.59
-10398.22 13811.48 4.15
-12575.56 14241.01 1.20
4471.43 16040.51 1.36
23364.21 27002.52 2.87
2148.14 25108.34 0.23
-5035.42 39295.55 1.33
7559.43 23824.92 1.33
-18730.39 12216.31 1.69
-113.12 38147.44 1.59
14174.84 24771.75 1.69
9144.19 10983.70 1.86
-14124.92 51888.21 4.86
-186.15 30228.10 0.90
-10232.07 35784.84 2.93
2038.92 32837.72 0.59
13714.86 53664.09 0.85
16952.77 49546.27 1.37
5106.94 50776.47 1.38
11306.84 64008.36 5.45
-25665.63 22974.73 3.08
5163.16 32012.81 0.29
8543.03 45199.82 0.17
15384.63 18928.44 1.56
3531.38 28626.29 0.39
8705.96 25058.52 1.16
-15234.03 25090.66 0.58
-5490.24 8366.23 1.03
2540.40 22287.31 0.67
12451.93 30394.02 0.33
33806.42 15091.73 2.60
6638.23 51804.12 0.70
12925.79 29243.15 1.10
6426.03 48091.17 2.74
8904.67 26260.32 0.98
13113.90 54512.57 2.30
7063.06 32992.10 0.05
7484.02 26180.89 0.41
-723.10 35132.76 0.15
2406.44 35123.49 0.30
-11770.08 55620.58 1.60
-1916.98 20520.42 2.37
-18016.39 22191.65 2.47
-12534.38 14416.66 3.03
-5672.83 45786.38 3.15
24760.31 11318.05 4.54
9783.30 36632.56 0.97
28786.29 12050.16 4.92
-23083.36 25658.79 2.22
-14386.27 17002.66 4.31
1232.88 65200.81 5.68
13099.75 38268.08 1.14
30997.19 53933.84 2.36
10253.89 29110.04 0.72
10558.34 21275.90 1.85
11121.86 30448.32 0.75
11399.96 28536.98 0.93
-13326.88 20397.51 1.61
7602.86 34178.39 0.44
9641.81 35890.66 0.07
12057.62 26385.40 1.25
17682.82 41554.47 1.71
10110.32 20252.75 0.71
1548.83 33664.70 0.20
12837.04 17480.72 2.58
9979.54 33486.21 0.61
14271.74 26041.05 1.57
1626.76 63105.63 2.73
3600.99 31493.14 0.54
29282.49 30212.52 3.76
8394.08 28506.92 0.29
12776.62 20047.61 2.19
6759.18 30440.98 0.22
-14205.88 40049.16 3.78
-5149.11 28444.51 2.08
-15885.32 47211.77 4.60
7555.52 27183.86 0.57
25476.22 32374.58 1.56
1891.53 41704.47 1.87
-750.40 19800.78 1.63
-4001.26 21543.90 0.63
30855.36 13293.52 5.06
24236.79 14022.12 4.15
9225.64 23409.56 1.45
33672.89 26133.38 2.55
-10767.76 60560.08 5.65
-5722.53 41581.17 0.43
-4312.01 17174.45 1.75
21021.32 36815.70 2.52
-14319.38 49557.44 1.86
32522.56 34308.22 4.32
17292.98 40764.54 2.32
32149.34 44924.68 2.94
3409.98 35816.51 0.90
-10595.05 40333.58 1.64
34850.42 29455.06 4.70
-18390.12 45098.66 0.76
-949.12 22454.85 0.94
-18630.88 34859.87 2.53
16032.29 63486.37 3.34
-9005.40 59416.56 2.51
-20614.71 29861.95 1.91
-16107.21 15391.51 4.70
14616.71 57100.13 4.44
14979.80 36173.00 1.56
13093.86 29416.70 0.79
1737.26 30113.90 0.90
5331.42 23336.30 0.87
5677.96 46556.57 2.49
-7810.67 31068.24 2.45
-12329.76 55263.90 2.96
-1477.92 30257.69 1.41
-13903.24 49389.65 1.16
12034.83 36885.81 1.23
26662.14 41830.45 1.00
20379.10 11458.50 1.56
17980.39 33536.29 0.90
6150.42 20916.86 1.81
1452.66 35012.47 0.72
-298.94 57200.52 4.43
5399.86 29030.09 0.31
-11460.00 59949.73 2.21
-25912.01 37580.45 3.66
39351.74 22352.16 5.65
22477.87 23238.29 0.58
520.37 11491.75 0.32
-5925.79 16032.17 1.55
27011.43 45768.11 4.11
38912.17 27888.96 0.64
-10532.22 30145.75 1.92
21688.05 28156.17 2.56
30916.10 49686.32 5.02
5371.92 65006.45 5.57
27114.35 28418.07 2.17
39937.16 31837.06 0.55
21024.44 31408.94 0.36
-1135.43 52309.94 0.24
-12125.54 40575.57 0.76
8025.49 56152.43 1.77
1903.68 38076.92 0.46
20313.31 56984.84 4.79
29426.03 43102.18 0.88
10903.69 53842.83 3.76
-7295.36 42644.45 2.11
19394.60 16466.43 1.56
18966.61 54820.01 0.36
10810.75 3729.60 2.50
5747.65 24683.58 1.19
23723.20 29638.57 0.68
29416.01 53054.60 0.79
7103.08 33118.51 0.25
9480.99 20022.41 1.37
-9904.10 57370.87 0.33
28564.26 38758.43 0.43
3416.93 29694.66 0.25
-3910.03 49015.35 1.81
3102.23 28345.63 0.43
14818.37 16778.88 1.68
27338.68 28725.96 3.46
9555.58 26672.61 0.96
583.99 38347.23 1.53
28814.02 46350.42 2.54
13346.04 31672.55 1.09
-22072.76 30636.38 4.83
25253.85 35645.34 2.18
3140.12 44722.17 2.26
-9629.40 36542.71 2.87
14708.81 33070.95 1.34
13982.31 27485.35 0.91
21095.11 24011.22 2.71
-3583.78 31920.42 1.74
-2379.76 22991.06 2.12
11522.10 26866.20 1.13
9400.06 28848.62 0.65
9685.74 30693.25 0.11
-18690.00 31145.47 4.27
6553.21 50676.96 3.17
-7104.16 38088.63 2.56
1945.48 7952.46 1.42
-3856.94 33111.68 1.80
7535.67 40797.22 1.07
5657.18 41165.39 1.60
10597.36 39748.99 1.49
6444.74 26635.13 0.85
105.35 25104.90 1.58
21521.51 30825.51 1.85
38800.06 32104.84 5.34
-18536.57 15468.07 1.84
-9731.49 35357.95 0.43
34016.61 22669.31 4.79
4261.54 41435.35 1.69
-15753.66 12704.94 0.66
-8292.23 34139.70 2.56
3362.16 31529.28 0.58
1580.43 41660.22 0.74
-3021.99 30595.34 0.34
32658.53 13195.29 2.78
-10045.03 37870.58 0.89
8158.48 32757.67 0.29
18914.49 19372.28 2.89
-7039.38 16147.91 3.48
-13396.95 57112.57 4.07
26216.52 33839.92 3.26
-7757.33 17268.28 3.43
-1071.65 64852.59 5.69
-3402.07 53245.28 3.99
9888.54 40803.88 1.61
15714.71 17226.87 0.81
-20170.02 52306.22 5.68
10266.51 33845.94 0.09
28874.92 52228.58 2.68
-1893.65 23756.43 1.97
7952.39 20180.24 1.94
9340.82 52076.39 3.43
-5579.98 31215.45 1.26
3859.17 50492.23 3.18
6605.59 29950.24 0.15
-9221.17 43322.98 3.31
-1448.71 7928.32 0.48
24869.91 19799.49 3.61
26364.16 33379.48 3.28
18770.80 54638.00 2.04
6991.18 30256.62 0.04
9934.95 7805.34 0.47
16054.02 35049.27 0.49
-353.48 36391.70 0.69
5546.61 31994.66 0.09
5115.95 40914.17 0.12
-2414.13 33291.89 0.66
-16404.10 17546.27 4.55
8452.81 33518.06 0.25
33300.14 16659.20 3.89
-1826.68 43868.68 0.60
653.14 36798.83 0.29
9011.74 17996.84 0.85
9255.84 32207.30 0.17
-11852.02 34798.80 3.17
33629.27 22719.95 0.53
-555.84 47322.55 0.38
10074.10 5256.35 2.30
16982.86 27973.88 0.52
9981.68 16747.41 0.69
7462.37 -953.89 5.46
-77.62 31568.02 1.16
11665.18 47669.62 2.79
-17332.93 21194.26 2.59
1142.94 30850.18 0.25
13503.24 54753.37 4.01
-15468.40 10634.23 2.64
5793.89 29154.85 0.46
20473.50 32898.36 2.29
11781.91 34395.83 0.65
-7980.73 40296.85 2.10
-5416.44 59212.87 0.88
7475.03 14804.36 2.83
4962.70 39103.28 0.22
-6891.66 13841.29 3.76
8172.30 32700.07 0.28
-17727.94 53902.63 5.53
17232.61 45095.84 1.87
22767.49 46510.72 3.64
30279.27 44668.43 4.48
7644.86 7901.20 1.63
31874.89 34680.09 4.22
28252.76 8851.62 5.23
-758.47 23334.38 1.89
4131.35 34634.01 0.27
6454.74 28562.73 0.22
-18321.76 11182.05 0.45
5124.34 38096.91 0.08
-6580.89 8270.09 4.51
37980.18 26673.51 5.27
10102.56 1962.34 3.29
-138.77 25435.24 0.32
28164.04 6905.58 5.47
9310.42 64751.05 5.54
36194.97 32349.42 1.47
-3822.10 20233.30 1.49
-10643.17 57273.53 1.72
-11623.80 39661.97 3.36
4593.14 28267.94 0.69
-2425.75 25177.44 0.79
33621.29 44931.07 4.99
23695.60 48438.72 2.23
-1218.53 47428.73 0.22
10743.02 31308.87 0.26
-11435.74 58792.11 0.92
30219.60 14601.00 2.66
-4871.71 20177.56 0.60
35907.34 25952.55 4.95
-25983.96 27696.54 0.72
10107.89 45468.76 2.37
-13543.55 28970.74 3.44
22693.33 10430.53 4.43
35426.13 41482.78 1.51
17852.09 52091.10 3.88
25939.25 39795.44 1.22
26696.00 15517.30 4.28
-1442.57 29058.90 1.45
7871.84 12617.27 1.65
-1593.98 43921.33 0.29
17818.65 57204.91 2.95
1855.08 2807.33 1.00
3743.05 42921.43 0.79
-7266.08 46686.79 3.44
21820.77 33881.24 1.40
35939.86 27376.88 4.92
-1121.09 28956.46 1.41
10578.15 1023.51 3.30
10129.78 31234.50 0.56
25231.79 50186.68 4.36
-14973.22 10545.50 5.08
3393.58 42806.44 0.92
22683.49 25064.26 2.87
9461.08 56733.10 4.21
1664.13 57717.15 4.43
-25963.65 38424.39 1.68
25415.43 59413.40 2.93
17042.76 37230.70 1.94
22625.82 13770.81 2.45
18273.90 19454.95 1.04
-6584.17 22519.46 0.84
35575.78 22642.37 3.00
23174.91 47546.58 2.02
-9975.55 39257.77 2.29
27483.72 49719.32 4.58
26853.23 16978.86 1.95
-6247.89 2474.44 2.62
22631.77 53686.17 2.71
-14696.58 8487.53 5.29
20614.24 30625.07 2.31
3048.23 45173.89 1.29
3816.33 31262.96 0.51
1247.07 36459.52 1.23
7903.23 29832.61 0.36
6095.01 21776.72 1.67
3958.18 40630.25 0.57
24612.98 24491.99 3.21
10758.49 33010.39 0.31
-19215.99 43511.32 1.45
35317.65 46810.08 2.19
12755.60 40688.99 1.80
15023.94 37668.87 0.92
13258.56 9722.21 3.83
-4877.53 46003.61 1.77
32853.62 15251.69 5.14
-18726.24 34376.17 0.82
2260.48 43592.28 2.13
16151.08 23361.60 2.09
5799.96 28218.43 0.06
-6933.44 35198.60 0.17
21393.74 13233.35 2.61
8348.48 10004.26 3.64
8829.90 46590.63 1.41
-549.88 34425.61 1.32
23121.65 42088.06 3.23
2019.48 23071.08 1.65
-5012.32 18479.40 2.97
30842.06 42753.31 4.42
4613.78 61260.73 4.95
-7514.67 26781.78 2.54
7048.09 32979.55 0.02
-26786.71 36836.01 0.89
-8699.54 54896.03 4.67
6873.26 28468.95 0.12
-1985.27 25021.70 0.85
-11472.33 31181.05 3.06
20363.21 17246.83 3.31
15517.52 14488.97 1.60
6228.69 62942.93 0.81
12658.58 34135.30 1.06
-18403.39 27044.95 4.29
7733.11 52449.87 3.47
12785.27 11962.02 3.45
23060.82 56137.77 3.05
18512.58 43428.85 2.77
1211.84 18187.00 2.45
3879.66 24788.50 1.26
-4864.29 30106.50 1.98
4606.44 28728.98 0.17
5292.68 41768.06 1.71
10495.10 18011.10 2.37
4278.67 38119.87 1.16
5293.89 36949.60 0.13
409.60 64131.59 3.06
-3420.78 37559.71 1.98
24261.76 41017.69 2.39
20574.99 50818.87 3.94
13070.47 37099.18 1.38
-3558.23 1410.66 1.03
-6428.98 36080.27 2.34
-6251.75 61008.53 5.36
10563.81 31349.47 0.63
10304.42 31198.85 0.59
7965.76 28865.60 0.27
-355.23 25577.72 1.58
24005.82 36355.49 2.98
-8435.86 29713.03 2.57
3520.50 34200.33 0.70
-8536.21 42863.68 3.18
-1339.21 42114.20 1.21
5077.50 31912.97 0.30
