5000
20605.33 4879.63
31744.77 11607.21 11.12
19006.03 5820.73 1.50
19809.76 7540.55 2.00
23404.25 1023.96 1.19
2083.59 -6225.95 2.13
34950.13 7290.64 4.89
-8793.49 12195.93 1.09
13851.35 3429.90 1.83
-5784.10 22280.43 27.32
8883.04 17489.43 13.69
32339.49 -14640.16 14.99
25940.63 6715.96 2.38
4918.57 -8510.87 4.55
23181.09 -26901.08 29.60
1601.73 -15479.27 21.90
9920.78 -6465.06 0.67
37313.00 13714.78 9.94
42633.96 -4861.35 6.14
26898.70 11919.00 6.16
15690.35 9796.65 3.33
32529.53 6602.68 2.94
25716.60 23416.16 6.12
43863.86 11845.03 18.22
10142.55 -2327.79 7.46
11120.08 -11786.96 8.22
40402.84 968.25 11.11
17574.62 -4094.95 4.57
29964.20 -3570.24 9.27
9001.42 10714.19 11.27
15232.34 11611.16 2.73
11133.97 -23983.05 3.51
17777.61 107.28 1.28
26520.65 5098.19 0.58
32499.34 19776.45 9.01
35408.29 12212.37 2.10
32662.85 -12570.45 1.38
16650.01 -3189.31 1.06
25670.39 4382.48 4.25
7093.89 6618.20 6.29
9569.52 -18684.82 13.85
1876.48 -7207.22 12.05
2209.04 13931.72 18.77
10718.78 -4011.54 12.27
-13216.20 6530.14 28.24
12717.59 -2899.33 10.27
20510.77 -18121.64 7.67
41239.16 -7294.78 3.80
38642.16 -4153.03 3.93
29494.84 1225.65 3.16
-1172.88 17109.34 11.10
54229.04 -369.02 28.49
20461.90 15970.00 10.33
16415.21 7934.84 2.04
591.62 32121.82 2.85
40457.09 16457.41 12.57
42874.61 1202.13 16.17
18841.90 -8635.99 3.36
25788.98 -9303.26 8.93
12912.43 10297.34 0.42
18569.91 1939.91 1.43
33773.64 6250.23 5.88
2653.40 20437.67 21.32
4214.56 -7902.61 6.39
21794.22 10298.94 4.44
17664.86 6683.39 0.93
21829.51 5514.15 1.31
19859.18 8410.25 2.68
384.49 31684.03 0.83
18548.57 93.73 1.39
31941.47 -797.24 5.83
9885.30 17695.16 11.28
18182.13 3705.97 0.47
10882.39 11632.18 2.20
1412.09 -15010.05 11.83
17956.63 11465.67 0.81
523.88 27691.64 21.61
26963.61 24551.86 19.09
13216.01 8251.81 5.83
-10594.34 -5089.94 17.31
12253.21 6433.03 6.86
23860.47 -23266.57 16.79
12890.05 -11471.23 0.33
21808.37 -1592.98 3.85
19021.85 4225.37 0.64
33156.40 8448.66 1.74
21844.22 -3641.26 2.98
-3653.38 -4813.48 9.70
-13005.25 348.36 14.60
5534.69 780.17 2.81
9815.78 12763.95 9.51
23164.23 6196.33 1.40
19699.10 24262.21 15.01
-2824.04 20816.80 17.85
6798.88 -1738.78 13.99
11064.24 5713.53 7.18
26564.94 28474.13 3.79
-1651.98 -8463.02 7.42
18445.95 -15093.43 17.21
33969.58 1581.75 8.63
49565.55 9069.97 9.98
3744.77 -18521.72 24.48
40683.52 -7984.59 3.21
17941.79 8184.67 1.52
25324.35 -4628.54 8.17
28331.24 -6021.67 5.44
16469.90 14706.95 9.16
22100.03 1953.32 3.04
9874.02 -5726.49 11.77
25719.30 2446.40 2.07
24494.32 9115.03 4.27
17385.49 30095.40 16.99
31546.92 -26364.79 16.88
17424.55 12737.46 4.88
33010.06 5481.01 0.15
20927.16 7037.88 0.52
-1060.97 28225.82 8.08
25035.39 26231.69 13.77
52049.78 -1539.18 13.69
35092.98 -21459.76 10.11
11297.29 -6202.39 0.15
30474.65 16957.32 1.17
-786.80 27622.64 5.91
20706.62 -2862.15 5.48
23589.09 2806.02 0.74
47472.85 12982.49 23.86
39992.57 14489.76 10.80
21730.04 9003.50 1.97
16842.22 -12688.67 5.84
29753.29 -12744.44 3.22
30515.50 -9524.85 2.59
12696.23 16863.07 1.40
11379.01 14138.00 0.83
16160.19 24727.21 14.81
22026.76 7475.61 0.85
35512.11 -25147.85 28.25
7270.38 27187.21 23.25
15367.20 11602.71 0.92
44041.95 -10302.20 5.34
24092.50 161.42 3.88
29969.04 20522.55 11.65
23538.50 24461.56 15.60
25505.22 9757.62 6.15
41013.04 -21593.05 26.69
14241.83 2180.73 3.25
19680.26 21899.89 1.85
12165.76 18618.92 6.89
41007.17 -15372.77 11.62
247.37 3976.26 12.66
25865.21 -5618.04 6.13
-4378.88 12415.45 18.96
-5757.96 2781.46 9.37
46107.99 5610.51 9.29
19040.51 -10760.21 2.13
41599.14 21111.09 20.73
17041.22 -19265.65 11.83
19300.40 6897.09 0.43
20522.33 6426.04 1.18
25412.20 -3287.79 0.17
16322.36 11541.44 5.25
18598.66 -6255.37 6.79
18330.10 -14480.44 10.17
21845.53 -18879.02 15.67
16337.08 -5908.33 8.43
17880.17 15869.07 9.56
28803.20 -21691.22 6.62
23128.88 5605.13 0.84
-6584.77 -9937.23 2.16
7334.26 1109.09 5.78
11669.23 -7517.25 10.05
7657.10 24240.26 8.12
8513.90 3054.70 6.54
45572.07 -6685.52 10.48
12394.02 11027.29 1.57
52919.14 -2401.64 15.43
18406.01 2124.20 3.32
8330.01 21386.90 14.02
24465.66 17296.99 7.77
19336.32 4779.97 1.20
52480.86 8454.44 19.46
9060.51 11891.46 5.29
21881.55 26943.27 14.97
10282.36 15321.13 1.46
3267.42 28249.77 4.51
12529.61 10402.83 7.87
21143.29 28123.02 9.76
-1870.63 -16042.20 2.33
19406.83 4509.69 0.87
-13494.11 6307.33 22.44
32199.08 14550.44 0.60
27475.02 25049.89 20.04
25230.10 2340.06 5.02
19938.44 -2574.46 7.05
-1479.25 -19836.10 8.51
37708.45 18525.35 700.83
20318.23 4029.50 0.23
14106.02 -16200.56 5.01
23574.58 -2705.64 0.47
-2380.40 162.77 5.04
46594.24 573.82 1.61
19934.12 -6829.39 7.09
6013.27 27472.48 10.13
3290.05 -5722.34 0.67
10781.03 -15641.34 10.60
39998.82 -10074.83 22.97
36893.51 4602.90 0.32
8589.79 -3702.40 11.95
20030.22 16432.46 9.51
-856.28 21783.69 7.98
-325.75 -8821.37 18.27
52871.61 8576.55 6.09
15942.05 -14681.00 18.42
21140.54 4087.82 0.41
23324.83 -5949.58 6.20
29220.88 26909.73 8.79
5610.40 -8661.10 647.16
19773.01 28815.51 20.39
982.34 5927.79 18.36
21497.64 7964.47 0.28
-3476.41 7153.01 0.68
41534.75 7429.81 8.17
10123.69 -24656.86 26.14
18958.59 3356.37 1.82
-8190.90 8422.53 9.53
9186.89 -5672.14 8.29
35582.65 7823.72 1.43
-45.86 10107.04 4.93
12567.70 -18786.17 16.46
32882.11 26344.97 13.32
-11295.35 16647.78 26.46
17213.31 20281.05 3.22
16039.72 2224.31 3.64
10227.98 6918.63 0.71
19637.82 6657.65 0.72
18527.44 -7050.44 10.46
25970.61 814.56 2.12
9119.10 -9420.61 6.94
22606.72 -2709.53 7.05
7279.17 33010.32 21.24
21851.77 5427.05 0.16
18198.94 2171.27 2.02
23387.24 8111.79 3.46
29971.90 8688.33 1.99
6761.11 -21964.45 10.74
-3981.46 736.76 14.99
21592.31 36758.37 10.30
15713.95 4397.01 4.39
33630.22 -3080.66 7.96
13766.43 3041.40 2.50
35501.35 1627.42 10.19
21446.87 32222.83 20.81
7643.94 -14827.85 5.83
38680.61 1140.86 5.50
23695.96 9116.42 1.29
-409.61 -4752.89 13.85
24455.56 13280.05 5.87
-3984.61 -10372.54 14.57
26247.95 28621.93 8.88
-1783.96 6727.86 15.13
30223.18 -10686.92 1.51
26276.60 8204.08 5.84
-346.68 14399.34 1.80
30895.40 3915.16 6.57
17542.09 -13937.67 6.81
16398.71 4540.39 0.71
16597.71 17122.50 0.50
5183.22 16008.22 17.40
58.07 -17359.87 22.32
27043.07 675.98 0.97
15559.74 -14413.45 14.86
-4327.79 -3623.68 21.14
42128.91 13968.99 7.64
8467.89 28860.42 12.98
15333.37 10292.29 1.70
33954.59 946.37 6.82
27591.18 -6582.44 12.59
32686.04 32651.96 8.78
3847.00 -5921.08 11.49
17642.25 7392.52 2.11
21860.07 3617.16 1.49
39418.72 19797.26 9.22
36152.11 11603.40 0.39
5633.08 -17000.05 7.93
29260.39 10650.24 7.14
17666.16 6643.00 0.35
18757.77 8194.67 1.94
17992.77 -4061.60 2.02
17623.48 14603.38 4.22
27561.57 1030.11 0.48
26050.81 1432.44 5.24
19863.82 -13562.89 15.13
13582.95 -393.04 3.01
41404.25 3829.23 7.83
30520.42 7311.74 3.79
24021.44 576.40 1.54
21271.91 10737.15 0.87
22153.58 6091.87 0.14
18136.20 2981.00 0.15
26094.63 -110.02 5.30
38486.08 19331.51 18.44
13457.75 5048.87 5.32
18790.08 -8047.47 4.28
40051.62 7121.41 15.94
6400.80 13512.35 8.87
-6609.31 20969.31 3.99
29536.49 15612.44 4.45
15009.95 12145.90 6.37
-1495.52 -128.59 5.59
17886.15 -24509.37 22.90
24678.09 4250.44 3.76
36256.51 -84.26 11.03
21432.55 5586.91 0.51
17386.30 200.49 3.62
28057.06 14092.85 7.81
18772.66 1345.45 1.77
26630.42 -804.22 5.02
19652.87 5102.99 0.65
14069.09 -23634.12 6.21
3387.22 26306.73 21.16
21093.09 2431.05 1.39
29484.37 -18707.12 1.55
-11364.14 10777.98 26.66
31941.01 -3462.73 11.89
24419.05 -22527.36 17.21
48000.01 -13899.14 8.61
51193.06 -584.29 10.21
27417.16 -8947.45 4.70
26094.43 14034.96 8.77
26396.93 -11811.82 4.19
1160.85 6586.24 4.96
26289.31 8102.72 0.27
26201.57 24749.29 15.04
19979.81 5611.73 0.86
48363.37 16139.87 22.38
18574.60 12370.49 5.95
34324.67 14844.42 14.49
52639.11 2625.73 15.17
28270.91 20504.28 11.94
23967.28 -23690.91 7.69
43248.81 -13570.17 23.38
19429.24 -4631.83 5.02
39374.60 9527.41 8.68
46158.35 5192.33 4.09
10502.50 10599.11 3.10
22427.70 -21864.28 6.76
26087.56 -2239.65 1.38
44012.50 12301.77 11.28
15259.71 4218.74 4.23
28707.53 28321.06 6.88
22544.93 27125.61 16.08
36878.47 6327.55 2.47
25636.98 12288.51 4.56
35568.21 -18584.44 14.66
18183.12 1952.32 2.53
129.17 19597.17 3.87
15942.02 20212.50 7.54
36182.44 -21889.63 22.03
36710.80 -5733.89 12.14
13334.42 14911.93 8.79
47028.68 -5866.04 23.11
25492.42 19044.28 10.42
14658.02 7842.95 5.95
43970.42 -13357.99 17.04
13302.58 -15042.82 1.06
19245.57 6033.83 1.06
18785.16 -7217.44 4.07
23010.96 -28696.55 30.15
28182.88 -3684.30 9.45
46380.25 -10311.14 10.30
38447.44 22213.86 12.88
12396.55 -16670.06 16.95
25294.34 -10157.20 4.10
26066.00 -27425.86 20.43
39803.15 -4211.02 5.37
33224.30 1954.40 4.86
34425.98 5756.66 10.38
21052.21 -3275.15 5.18
33362.59 6943.37 2.96
18287.33 1263.16 2.12
46973.69 -8217.87 16.01
43069.03 -19031.18 10.06
22611.76 14497.32 6.03
3992.34 6748.39 12.49
22174.54 8110.56 0.36
7906.52 17098.99 12.79
51314.63 11247.90 8.44
21651.41 6391.92 1.44
38316.83 7786.33 2.74
20890.34 -6462.14 9.92
27601.54 -15017.76 10.67
29723.73 -2497.07 7.20
27739.81 -14477.84 12.09
7760.62 -5015.23 7.96
27056.12 1504.56 1.04
32460.11 -13452.94 6.75
10825.32 -14113.37 19.20
3581.69 -13037.17 21.08
10415.41 3543.90 9.73
13795.99 7429.54 3.54
4303.51 15105.52 13.25
18158.54 30999.53 1.39
13390.29 2966.18 3.00
20977.94 22460.41 7.34
15509.16 9275.02 1.90
16810.39 4715.04 0.77
48845.93 7261.83 22.82
33756.56 27388.64 17.40
8209.68 -9718.51 1.52
37034.13 30589.99 2.57
39303.95 16841.72 7.51
24700.91 2511.36 3.03
18671.86 -8976.57 8.85
21616.77 8337.37 0.44
22089.72 8999.59 2.93
44017.57 19197.16 11.78
15354.09 -10069.47 7.04
44934.11 3654.00 13.96
16575.93 25065.35 18.43
25307.94 23665.35 1.28
6553.73 -6451.18 0.50
24687.12 1151.58 1.18
13674.02 25248.88 8.83
41445.94 2578.69 19.66
31355.82 -27276.75 1086.04
15163.59 199.90 4.83
30351.29 -3521.04 1.15
13545.60 9293.23 6.60
38238.93 3770.80 2.06
24952.69 -526.97 4.36
21656.02 9204.47 3.20
14110.70 -2377.43 1.76
22691.43 11230.00 3.60
38412.42 32950.68 18.37
14679.66 15453.54 5.23
21841.30 -6313.56 7.04
-8874.23 16797.09 27.08
21882.94 35077.60 5.81
-2460.36 26888.76 24.39
16509.05 17529.93 8.83
31239.93 -21273.59 15.67
22336.86 -4168.38 1.61
22589.32 -8474.11 7.05
28837.88 -21054.94 10.58
33576.48 5498.91 2.17
29356.52 -840.39 0.84
29160.81 19036.76 15.16
25569.81 -5764.60 10.16
46390.65 3474.40 1.16
14312.10 10345.45 3.30
16550.82 -27266.84 5.35
24959.30 -2226.84 5.84
29470.54 36014.40 25.89
17295.37 29012.18 6.64
12305.31 -15431.00 702.80
33231.43 -5389.41 4.09
21801.99 5210.10 1.16
9734.46 -6313.29 3.71
45950.28 19784.36 27.72
27658.40 22748.18 16.21
36423.21 -14864.95 21.18
22551.24 -5175.64 1.18
2738.64 27758.86 18.78
39097.43 10380.01 617.97
11145.30 -8674.59 3.55
-1945.31 -9366.82 0.81
16148.53 8603.62 0.87
-1988.15 25585.04 24.41
-3778.29 4590.82 12.71
20656.65 -10300.83 6.12
18846.27 -1616.44 1.41
25580.64 25042.43 2.47
37658.81 -3270.57 17.65
30436.16 -2730.01 9.15
5735.13 30821.44 21.60
34555.27 15365.60 4.67
-7274.59 -3820.74 13.36
16729.18 7072.37 4.05
9277.55 22379.85 2.27
35062.11 -16926.60 2.54
6417.22 11031.53 7.17
1480.59 -42.01 10.23
39941.36 -10551.34 18.93
23317.37 5058.66 0.27
19792.05 7688.37 2.45
5684.41 -16767.36 23.89
-764.91 7234.35 8.95
-11471.04 13153.11 17.84
36145.15 -13972.20 11.38
12632.66 6037.07 5.34
17028.30 -12274.28 4.86
6884.86 -11583.06 6.48
34563.28 6261.01 5.47
16976.93 -23233.77 12.06
9556.06 -6320.53 10.81
20522.49 3741.03 0.14
21763.00 6916.88 1.33
20849.64 -27802.27 7.84
2444.87 -22861.83 8.39
42373.42 25871.65 23.29
28274.88 21306.07 14.99
24651.41 3959.02 3.41
-603.03 16236.24 4.02
33517.23 4555.88 4.65
30859.74 6803.09 0.34
27588.74 22480.52 14.22
12770.94 4762.26 2.89
43373.35 25130.49 23.89
18613.09 12594.42 3.48
31467.47 27088.00 2.28
13342.40 1808.41 0.91
16552.00 1659.39 4.89
15456.45 -3065.07 0.45
33838.47 13935.41 7.05
53448.55 11683.55 5.99
-1618.57 -16629.35 28.31
15580.48 1437.92 1.33
16678.89 10178.21 4.09
15447.77 38390.66 30.42
13871.78 25861.49 4.93
20215.58 3889.87 0.45
44286.38 18162.29 10.08
38130.65 22979.86 807.00
38867.21 6577.59 16.28
18825.61 1653.52 1.81
33492.61 9240.88 4.19
9713.96 25341.58 12.04
17058.53 -26499.37 22.22
51856.82 7602.57 14.00
11491.35 -25280.63 8.54
14388.01 25038.90 2.72
41623.94 11152.26 17.73
23445.56 6273.87 1.23
-9624.05 5462.62 3.32
10774.85 14350.49 7.89
13843.87 36424.07 7.23
13993.56 897.62 1.20
51935.85 2558.44 27.63
5868.80 19278.35 8.53
4845.22 357.44 9.28
19891.21 -7240.95 4.63
-3352.07 -3223.06 7.57
23556.38 3080.57 2.09
38283.77 -11916.52 5.49
28711.64 -2042.03 8.74
10635.23 2338.10 2.74
3351.98 26001.47 8.03
6235.21 27886.77 20.98
18003.69 9977.54 4.42
33126.41 -10005.57 1.39
24679.38 16992.11 6.66
48600.39 11333.71 5.11
26729.51 -20882.67 22.93
22124.92 37393.76 1.49
26132.27 22981.38 16.07
26675.54 19730.52 7.35
27384.01 23987.09 5.35
19450.43 32969.95 15.19
8348.94 25373.74 8.32
26129.64 -23237.92 1.16
25107.55 5106.44 1.01
18991.79 6018.02 1.45
29532.47 11335.39 3.31
19037.71 2300.24 1.47
23315.49 15054.68 4.00
48962.11 -4461.81 15.15
46792.18 22038.12 22.58
32293.65 -2675.84 0.82
-9440.40 20634.22 5.81
-3335.73 8411.23 6.77
14590.02 26156.02 6.86
29319.09 -21108.99 19.53
16937.13 -12272.17 7.32
-6674.52 -4813.27 8.81
24590.55 1825.83 4.19
2124.88 237.47 4.49
-13187.37 8268.68 21.90
45401.24 16954.45 7.09
4608.99 -15547.40 17.97
6457.34 2639.50 8.85
25914.27 -4220.45 3.79
22573.69 30393.61 9.66
-204.79 25808.97 27.19
35104.74 -13763.89 17.37
19244.18 13378.11 6.68
18861.54 -802.52 4.30
44069.46 724.20 4.72
39456.99 464.79 17.56
19833.41 4201.72 0.72
18466.74 5648.21 0.66
14764.10 1538.18 1.65
17910.37 -6066.89 9.57
-4238.69 -16848.88 20.11
37050.48 -12820.62 12.30
31698.87 31254.44 20.30
37715.54 26219.79 0.67
23300.80 6169.16 0.74
13472.29 3420.53 4.38
7914.32 13197.93 6.68
21385.60 5548.40 0.90
3716.89 12670.24 7.25
11780.63 13946.45 2.94
13848.64 -27144.59 5.99
19353.39 12722.76 3.35
31109.72 6652.70 4.91
3511.44 2711.40 13.20
5297.43 -2337.65 0.35
18897.15 -6172.72 7.77
16752.04 3357.07 3.20
35437.64 2392.36 7.48
30604.91 35255.47 14.77
15204.80 -9507.58 0.30
13594.53 2314.45 2.38
-1458.10 29286.58 15.91
1385.20 -1051.14 18.34
-4786.77 -13490.04 21.94
25736.44 -567.58 7.05
24804.78 -3838.15 5.10
10203.44 27600.80 11.45
15078.62 5687.31 3.75
26881.20 32376.61 1.32
26624.83 508.73 0.48
36559.19 -6380.90 0.55
19925.60 3136.08 1.21
32807.86 10658.00 5.95
16097.05 22576.52 0.47
16942.53 -9400.35 2.46
4211.37 15944.03 16.72
40190.60 -8379.86 18.85
24677.82 -4007.98 0.85
-7780.96 -12364.40 16.94
39573.90 5270.56 13.79
37237.90 14970.41 623.14
33380.66 11198.32 7.39
14618.54 18992.53 12.82
36379.57 -7064.24 3.77
-3909.52 -4107.27 8.45
13058.82 -6614.12 12.22
14766.11 -28323.69 24.89
20846.59 954.42 3.26
15597.23 -28893.15 14.88
9309.85 17184.19 11.10
26451.85 4045.74 5.53
15712.76 33177.14 8.92
25479.02 -23773.54 7.04
26075.50 -21442.65 12.83
45515.94 18590.56 22.50
30930.66 20832.21 13.21
28852.21 10646.49 1.14
7023.76 4546.07 12.63
19752.34 14549.40 7.33
38720.34 -21661.97 11.89
6938.99 9240.49 2.58
31392.73 -24385.74 21.97
27594.63 16134.47 4.65
42661.81 22598.87 12.32
33525.33 9602.03 0.18
6052.99 12407.17 9.34
27952.12 30093.48 13.37
7721.66 15635.38 7.70
48974.24 12278.93 24.84
35975.88 23758.23 12.87
5662.66 9561.51 3.14
48075.12 -8208.10 27.56
30177.35 30144.64 0.48
18198.90 3667.96 2.52
12924.81 5614.76 0.32
-1805.67 17101.47 23.15
24417.92 13778.23 5.24
12118.89 8379.68 4.68
-6040.40 -13600.19 1038.67
16925.28 19929.09 13.48
-9453.28 8279.92 4.66
7414.30 5167.12 9.33
-7721.22 -2292.32 3.13
35304.25 15418.57 6.09
5818.86 -13203.59 12.90
21478.50 -812.56 5.30
33007.35 -19261.84 4.44
29624.40 -21485.75 9.11
16450.71 16438.75 8.95
11002.42 27457.85 17.19
30615.48 -4488.48 13.01
4605.96 -3732.33 15.18
17338.93 7756.56 1.29
39913.60 3262.78 3.43
23842.40 -8250.70 6.02
25608.02 4199.23 4.55
7084.67 14726.93 15.18
11368.21 9645.00 3.75
40264.28 5320.06 12.11
33331.64 27081.77 17.27
43413.18 3529.37 11.52
-4603.09 -16356.50 4.49
24733.66 8554.06 4.77
15899.50 -13443.96 14.84
13672.89 -14103.18 16.35
-6090.82 21452.37 15.70
12621.30 -7682.67 11.35
23558.44 6941.82 0.41
41512.22 7543.65 19.10
23786.37 5144.28 2.86
32599.34 13111.30 4.35
-836.78 24226.48 20.58
26191.09 18480.59 8.87
5431.98 -14880.23 7.04
29596.10 18149.42 1.30
9675.71 22830.43 2.85
24336.78 11671.04 2.08
21017.99 16848.01 7.52
48496.93 24134.55 8.34
1162.68 -19053.06 2.85
22141.05 -14163.39 10.64
22327.26 2786.11 1.73
50769.15 5822.96 16.64
45142.59 2726.35 4.40
33390.11 -4662.98 5.11
2040.00 2719.74 6.39
25295.14 18617.89 4.50
14222.12 4746.18 2.79
16424.59 17601.06 4.85
21385.76 4124.02 0.75
15434.03 7724.99 4.45
18998.58 4808.34 0.77
27505.12 3044.63 4.04
33297.11 20752.61 11.51
14922.45 -10683.91 5.27
26767.27 -21882.50 24.60
4119.81 8640.81 5.27
8860.51 20534.81 12.02
2415.14 20255.41 10.03
40878.90 -9124.01 5.12
12926.30 -18399.07 19.21
44989.80 1591.83 4.13
21624.37 -19283.29 8.82
15288.94 -11466.65 5.30
1408.86 23189.85 22.10
5437.36 -1831.01 8.41
12049.73 -18143.37 8.60
-11887.06 1948.32 24.17
28773.53 19310.55 3.25
14315.76 11570.01 1.76
16897.19 -14142.59 16.94
27575.33 34075.24 9.95
23347.12 38597.76 13.77
38379.62 -1805.30 14.17
23079.30 21925.04 3.05
17349.64 -11948.22 5.49
34024.53 196.03 6.43
20151.97 -5232.54 6.45
33242.62 10213.36 8.89
17745.53 17723.79 6.91
-8173.24 8441.42 2.57
22673.67 8543.81 3.52
39581.96 22213.84 3.13
35093.41 23027.27 2.85
21695.60 -10391.87 11.52
28811.38 15956.04 4.41
24898.23 1690.99 2.94
25101.75 5165.47 1.87
29921.13 10397.39 9.90
12331.28 20814.80 8.55
5559.57 16751.46 4.26
-4981.11 -7639.24 6.89
26499.80 862.90 2.67
15837.59 -620.87 5.65
3452.13 8372.53 5.49
147.87 2777.99 0.71
22268.82 15955.57 3.46
19412.37 8614.01 3.05
-5763.86 7900.94 17.46
6236.20 23644.45 4.54
43376.99 19802.08 2.85
26366.25 2955.21 3.36
40186.81 -3774.82 13.79
10755.60 1256.71 6.11
15454.10 4618.75 3.17
50861.77 1127.74 1.34
17007.89 19724.28 14.13
15095.77 14501.84 3.97
18015.77 4432.88 0.06
27455.29 11010.90 6.38
28377.22 34471.11 979.99
9687.61 643.91 2.75
6210.96 14044.64 7.74
-11785.46 11085.00 11.60
9873.11 -1996.29 2.51
10831.95 -3936.33 11.90
10198.19 31943.65 6.87
18813.13 28520.25 14.55
16415.45 23267.39 3.36
4514.03 10213.47 2.01
5348.68 -25434.68 21.15
11793.08 1841.91 7.62
30268.72 6035.20 5.66
43937.25 9974.72 12.24
20471.10 15511.43 3.63
45130.87 -6857.88 9.97
23675.27 -3425.04 2.85
12668.42 7599.59 0.31
13701.31 14124.33 8.43
40189.38 17910.47 9.67
41621.00 4290.25 4.65
20365.71 11354.20 1.09
14310.83 -1456.12 1.66
18423.88 6208.49 1.47
896.41 19431.94 20.08
6565.27 -5862.71 2.92
44797.87 4866.69 10.72
28032.61 11357.49 9.02
25368.49 14370.83 8.21
20098.91 3982.19 0.47
6944.82 7177.90 9.20
2601.08 -23129.77 25.98
8442.20 -14971.18 21.66
23486.73 2891.81 2.21
18914.52 -11988.69 6.82
46633.53 1511.98 13.59
-6692.10 9483.00 18.13
6281.64 18232.10 16.82
5653.38 22255.90 1.83
-2417.45 21743.11 1.78
1922.84 12821.25 1.41
-7211.55 9908.12 17.19
38815.08 -17484.67 26.95
8943.89 -22374.24 16.16
24161.18 3920.21 0.13
40473.33 15000.79 18.23
4984.38 -4505.01 1.24
36795.38 -15129.57 2.69
23936.20 11712.37 3.01
30457.29 27963.51 0.96
23251.51 6052.52 92.72
25257.26 -539.59 4.60
17579.01 20486.52 509.22
29885.71 34777.50 22.93
23423.20 -10252.79 9.13
16694.60 10167.78 4.48
13621.69 10935.80 5.13
7876.23 5297.76 0.22
27703.56 -2846.62 3.06
40208.00 31336.84 6.66
-3901.59 -7826.88 14.54
22835.77 2219.27 0.73
-2782.46 8639.55 13.54
31399.95 -15524.97 21.29
16877.15 14270.19 0.66
7620.68 20864.53 19.43
6348.91 2395.18 6.29
-2784.69 -2332.57 9.44
17734.98 10957.85 3.90
25475.20 13748.08 7.74
4098.70 20865.46 21.16
13217.51 -1865.14 6.72
24527.08 25068.61 6.71
16948.25 26673.90 10.54
30311.51 2988.23 6.99
27252.72 -3337.12 8.32
-8575.43 -9896.84 21.49
25097.67 8439.76 1.86
44474.90 29257.15 5.74
-7417.45 11977.83 9.59
614.15 583.09 12.54
10140.89 24573.16 16.31
40219.31 650.97 12.65
7071.76 11214.76 1.34
18853.16 -8116.43 7.27
41223.84 -12574.92 21.79
3750.19 -2844.95 9.20
18659.33 7668.03 3.23
31468.28 31552.70 6.05
19717.31 78.51 2.00
9460.60 4868.21 6.86
22674.42 6760.83 2.18
19502.25 10907.79 1.93
21207.22 11780.90 1.86
15934.54 14905.53 10.20
27128.14 -22085.72 11.34
1224.86 -5167.47 699.24
-9186.92 -6241.81 20.81
52529.58 7784.55 17.88
29973.73 -17059.11 3.35
5941.60 25960.27 14.14
40103.46 -10094.69 9.36
6803.53 9138.76 7.93
36566.76 10917.35 1.88
1726.91 11017.97 16.12
22133.81 10524.48 4.35
28081.48 -23513.27 23.16
26950.50 -11658.69 10.95
22831.97 -27014.39 15.74
14361.60 -1256.54 6.62
20559.33 3699.73 0.83
21236.06 912.32 2.42
6035.45 -3463.77 1.66
16309.97 -10151.54 8.22
7435.01 -2991.58 5.74
3203.30 13845.23 16.85
5030.41 25178.69 0.86
39837.08 -557.95 15.23
-5224.09 10823.44 3.25
21832.98 15804.53 6.07
40688.85 2994.77 0.41
14323.58 35420.51 12.95
18594.65 5385.17 0.19
13416.71 -15538.63 17.79
20951.68 3882.12 0.30
17332.03 -25438.13 9.44
7400.57 -16092.16 13.24
34493.10 -19483.43 22.64
24748.46 -14268.12 6.96
51655.62 3407.41 22.89
8521.44 -3707.18 9.19
35418.26 23075.53 9.04
6882.67 961.10 12.72
37507.96 8639.22 13.81
3991.37 -21851.85 20.81
14991.16 -2642.70 7.81
643.84 -12102.74 15.67
33323.34 33241.61 12.80
7255.98 7493.98 9.80
32908.07 -6419.58 9.91
4907.70 -12175.19 0.76
26907.09 2143.36 3.44
-5239.17 26809.66 13.84
-11963.21 8509.55 6.11
30845.17 33160.02 18.80
12468.26 -76.62 6.78
36192.78 -1802.51 10.68
24425.32 -16243.39 14.41
6647.60 1359.49 6.98
23709.68 29419.49 12.12
37421.41 13921.17 2.13
21774.19 38936.27 9.95
-10.66 17942.89 9.64
14268.22 5570.48 3.69
31932.96 -11051.10 11.21
15804.60 -11655.78 13.84
36097.98 4683.60 10.32
12317.10 14856.21 2.67
9762.85 1817.97 1.29
34437.58 31252.30 2.62
-9960.02 -250.01 19.07
-6796.62 7461.50 21.65
-1000.77 4097.04 10.45
19563.99 3756.48 0.96
20279.25 6034.33 0.18
14345.95 -10913.23 15.36
23940.38 -12297.89 4.55
19812.73 -11263.78 10.39
35385.69 32574.02 8.76
19560.76 7899.48 1.66
17448.70 25955.60 16.59
10504.26 1690.19 2.04
7548.14 25237.99 20.09
14581.85 15581.60 5.72
11922.62 20457.00 6.58
17887.54 3460.03 1.46
29453.44 -2617.74 1.53
47527.30 23824.26 0.87
19825.24 17722.89 10.47
32250.76 -698.84 1.89
35989.09 -7377.42 5.40
31426.32 15997.76 2.42
15331.94 11188.32 7.23
15404.00 11949.59 7.03
20619.49 -2546.81 4.60
2402.75 -2425.16 2.09
46199.13 -6278.02 17.22
6668.63 9899.24 5.23
-5302.14 -331.72 23.55
47394.60 -11794.64 20.07
12382.78 -16423.96 11.85
47519.48 19416.84 15.01
-10022.77 10125.84 11.23
5877.73 12663.20 15.62
