49999
3911.88 7777.65
-15882.62 4360.37 1.30
48.53 27101.25 0.24
-6583.45 -23249.50 9.59
8692.13 1565.74 2.30
34647.06 19699.41 9.65
9316.43 3186.62 0.62
-29264.63 6184.23 1.78
484.83 25121.57 1.29
9604.04 7937.12 0.59
-13308.47 2248.34 0.82
16726.04 -5175.10 1.87
-23580.54 14605.85 2.88
10972.12 8149.85 0.47
1120.49 31617.20 1.25
4834.81 4734.55 0.14
27317.98 1335.42 0.61
25962.64 15357.35 1.90
795.83 2347.67 0.47
8844.19 -330.26 0.72
-1383.37 26429.84 1.15
12891.13 25468.17 0.21
7942.57 -14941.37 6.75
673.05 8750.27 0.05
12932.58 9447.00 2.69
17440.12 21660.42 5.68
25783.19 20159.79 1.61
7826.26 8407.56 0.28
-7474.98 12104.43 1.16
4591.09 -102.12 0.42
26977.83 -15050.38 1.96
-10550.21 32176.05 8.30
2804.66 9784.93 0.19
-12183.60 9310.44 0.58
2811.26 12149.05 0.44
-6655.10 -8795.58 0.31
34882.37 3665.46 0.72
-5056.94 15293.35 3.43
1349.91 13225.62 1.77
8836.41 34453.82 7.94
-16024.99 2502.49 1.44
29578.41 5350.00 1.80
18918.64 13229.20 0.34
5481.41 19908.55 0.53
-9647.36 -12645.07 7.18
141.53 -5274.14 1.34
-17945.57 -13044.39 1.63
17787.57 15174.97 1.40
-18775.67 21314.39 2.37
14190.98 29514.84 1.55
17219.71 -13972.44 7.46
-17901.43 10525.20 2.28
-6991.15 -2005.60 0.96
15065.10 14201.89 3.77
-6181.40 15859.37 0.18
20864.71 -5381.52 6.28
6983.02 -10055.72 0.82
24170.72 25313.83 0.91
4480.98 11730.35 1.17
14440.27 23255.82 0.85
-8930.17 34807.78 8.76
-18193.77 4755.04 0.38
13767.97 16087.60 0.61
3221.31 -9215.85 0.21
23186.23 -18651.76 0.36
-9508.34 -2003.62 1.03
-19732.74 23894.00 1.31
4608.41 6409.58 0.10
14165.36 -23369.50 2.74
-2016.26 2951.31 0.66
-17197.30 11937.64 6.30
250.06 5183.98 1.32
20155.70 20266.33 0.23
19841.61 8029.12 1.59
29483.99 19845.38 1.12
-18462.54 11885.66 6.66
8230.37 5140.20 0.07
3872.07 5380.84 0.10
27998.05 5452.35 0.44
32650.92 -4244.26 9.12
-27586.13 12297.38 3.18
32623.11 7794.01 2.50
-10155.76 25429.87 0.40
1755.63 7452.43 0.03
843.73 6701.99 0.27
-12822.17 -9083.53 6.95
-11771.04 5624.36 1.46
8640.56 1120.78 0.60
-1065.42 6746.13 1.49
19071.53 7305.00 4.44
-22656.19 9205.59 2.68
-3134.21 23131.70 1.67
3592.63 8787.67 0.11
-2904.70 25861.77 5.66
19.20 9331.89 0.34
17263.05 14779.19 1.12
18263.71 21385.01 5.79
323.73 3161.95 0.39
-10810.42 -4497.27 0.48
2241.37 7223.53 0.06
10513.38 16118.73 0.99
-17083.09 9015.31 1.08
-9215.89 8733.38 0.37
-1258.23 -929.83 2.97
-9546.48 525.93 4.48
-17176.03 20649.59 1.23
-5023.85 31620.25 0.96
-20124.95 -9984.34 1.89
-8832.34 -9853.59 2.03
3298.03 16300.62 0.13
-26241.60 7272.43 8.83
8500.34 6555.38 0.36
-17792.24 1997.10 6.58
10048.33 -25289.42 2.52
-9091.13 17252.22 0.25
8024.88 -14939.64 1.82
-314.91 19179.73 1.03
3932.18 -5272.65 0.14
-26291.15 1046.84 1.71
12956.66 18238.77 1.39
-16127.44 -13556.27 2.06
-19711.85 16483.11 0.62
8033.65 -24706.98 2.47
3561.61 -23764.04 2.15
834.12 -1257.62 0.36
-4514.20 2151.89 0.94
14342.16 -9968.17 2.14
4688.45 10031.17 0.20
6674.42 9027.10 0.12
11115.45 38463.32 9.23
2340.92 4277.08 0.32
-14955.48 8891.43 5.53
16418.36 1059.52 0.47
-18278.93 -13038.17 2.62
4752.88 18800.27 1.13
9322.66 8055.44 0.49
6315.20 4494.80 0.18
-12878.91 5773.75 0.70
-845.28 6735.50 0.13
17737.59 17863.58 1.41
16428.26 28231.30 2.01
9266.64 7720.58 0.40
1253.86 11488.43 0.35
4038.23 -5932.99 0.30
12830.76 -8998.93 5.56
-17228.31 -13930.82 1.97
-20466.18 -4710.09 2.12
1730.31 -16782.92 1.29
-26165.48 7035.66 8.81
3721.33 10657.33 0.85
-6196.18 11915.18 0.11
3095.36 40094.38 2.97
4520.35 -2793.48 0.19
16337.40 13282.93 0.57
10480.75 7401.76 1.93
680.86 17344.73 0.64
16535.37 7378.25 1.20
31236.55 4812.01 2.48
7978.28 9236.25 0.17
6862.47 -26042.72 3.15
-3466.29 7784.15 0.76
-17389.54 1598.62 1.54
-18837.88 29262.29 9.16
-15193.37 26696.95 2.57
-750.76 7169.85 0.17
-17396.72 6049.15 1.65
23746.46 31423.55 3.07
4753.89 4513.36 0.28
9110.28 12828.25 0.14
-13442.23 -16545.39 0.96
2416.99 3478.72 1.34
8551.92 12885.61 0.21
15058.42 10175.77 0.84
24324.66 11825.86 0.33
-392.96 -12118.44 0.94
5912.04 2218.60 0.57
9340.26 -21978.34 1.88
3842.21 14288.50 1.91
-3901.85 7026.19 0.13
23525.69 -13480.21 1.54
17413.27 -3664.23 5.18
-4471.88 431.73 0.39
17459.62 -6992.25 0.31
-6407.11 -21710.75 2.06
4462.20 37206.90 0.64
12104.57 36102.37 1.19
10436.46 28738.14 1.32
6615.57 9337.81 0.29
-4460.44 21313.06 0.54
25529.55 17046.50 6.89
-631.13 -7107.05 4.56
-18054.57 14646.56 6.74
6278.60 40721.60 2.96
-14109.59 30474.19 1.18
35882.38 1777.15 0.98
-564.11 -904.79 0.27
5940.11 9158.12 0.23
-27473.57 18243.18 0.89
-18679.22 18915.75 1.50
3742.14 18102.06 0.33
1016.49 10266.69 0.33
1118.97 25328.37 0.46
18537.58 -751.83 1.71
-23648.04 21224.67 8.98
5038.64 2070.41 0.51
-6738.38 26554.22 1.14
-12239.96 29646.80 0.86
3986.66 691.87 0.12
-26204.90 7496.59 2.36
-14328.25 9447.78 0.62
-13824.82 24493.01 1.80
7674.37 -9325.18 1.72
3517.44 3204.37 0.20
-10938.39 5415.12 1.44
8286.55 9691.51 1.40
15508.09 10954.53 0.59
12545.51 38611.09 1.30
2937.08 12641.57 0.37
18281.96 38588.94 3.40
-4466.35 8109.56 0.16
36746.04 16375.82 2.29
-11155.31 -16293.13 1.18
-12868.06 33790.63 3.14
24449.00 4382.47 1.91
-2645.72 -24922.33 9.76
28862.16 6557.37 0.51
5928.27 -12116.68 0.79
-1540.61 -13635.62 6.47
-335.25 11385.80 0.47
7360.58 17923.03 0.77
3340.93 21149.32 0.47
9993.46 -16479.02 7.32
5763.28 1538.59 0.40
6466.81 8847.54 0.13
-7433.27 -2033.39 1.38
157.30 -352.14 0.53
1831.16 26689.00 5.57
2599.36 -22664.75 8.92
765.03 17120.95 2.89
-850.92 9960.25 0.07
20668.56 -6731.63 1.71
6458.43 515.69 0.56
2035.33 -16922.89 0.59
7095.58 9147.96 0.24
8487.88 -19577.00 0.94
638.69 13498.76 0.60
-19067.20 3916.05 6.82
-7957.88 -19105.34 2.19
14567.78 -1014.57 1.17
-9126.95 660.27 1.31
13102.48 -22183.41 9.17
22631.92 -11238.14 2.68
22709.59 11106.77 1.19
1304.62 -10785.87 1.69
-153.66 38487.24 9.07
774.23 -12456.86 5.99
14434.15 -15806.30 0.80
24035.87 21533.99 1.35
4374.17 -18830.09 7.79
-21104.65 7768.47 7.32
8199.54 14202.77 0.46
1975.40 -16893.74 0.83
-28692.64 -293.48 1.21
2026.37 14182.40 0.40
-18824.78 7402.19 1.18
-15495.77 -5088.88 0.76
-1140.12 2054.96 0.12
4442.88 15401.48 2.24
21859.96 10348.46 1.47
10723.60 13003.90 0.68
8656.51 9742.51 1.51
23785.79 25420.66 7.78
1456.44 5944.40 0.21
-12432.55 -2374.77 1.98
9433.43 11221.09 1.91
-575.89 6650.51 0.09
2817.63 2997.43 1.44
-37.96 -12247.64 0.83
-9132.18 5211.48 0.29
15980.39 5246.35 1.24
-5682.30 -14504.87 0.94
2941.62 -1343.10 0.25
841.01 1568.03 0.17
-4982.85 3372.11 0.76
-4138.21 2062.08 2.89
-12267.65 35768.49 0.77
2609.43 7071.18 0.11
11608.37 -6401.11 1.12
-8827.02 -8757.11 0.74
-2202.84 15509.97 0.60
-12794.15 34402.63 2.13
-4505.68 4328.97 0.15
-8851.63 8705.35 0.38
13867.65 38526.39 1.75
6346.58 5825.12 0.25
-24829.81 5684.62 8.43
4096.97 26623.00 1.03
12754.80 11593.99 0.45
7915.63 -2884.87 0.84
-811.01 21735.09 1.47
1025.67 7490.33 0.13
20139.99 470.72 1.09
7898.54 8175.07 1.18
3515.86 15330.77 0.47
7619.79 -14040.33 1.91
4753.03 3140.51 0.37
-21560.00 30112.75 0.94
-5837.62 -13189.45 2.41
594.72 7259.08 0.30
-11598.11 -16958.99 1.16
687.65 23456.24 4.69
28563.86 22680.71 0.76
5848.95 33491.96 7.55
-22736.17 13822.96 2.29
-18853.95 11204.33 0.36
-7644.56 29264.90 2.12
-20213.20 -7587.79 8.37
27383.77 -5542.19 2.24
-1722.22 -17349.51 0.71
-9712.81 5315.98 0.23
-452.88 -15125.02 1.38
-16132.35 -13572.56 0.33
-26104.42 5068.12 2.13
-5817.66 -6734.05 5.12
-2300.07 3924.05 2.14
1906.06 8230.52 0.16
584.03 11007.35 0.14
3890.98 19358.86 0.78
-6068.22 -5417.84 0.61
7780.23 7699.83 0.05
2290.56 31466.76 6.95
-1362.42 21781.68 1.03
3227.83 29888.77 2.07
-268.68 32192.89 1.47
-3340.87 1829.30 2.75
-5347.47 18448.55 1.11
-18171.75 -13681.75 2.24
28315.22 3451.96 2.41
-2216.45 39278.67 1.04
-6491.01 -13576.79 6.95
31786.06 24391.48 2.37
-724.02 7980.58 0.20
12596.74 8921.94 2.57
5027.26 7272.72 0.10
15401.83 -24127.53 9.92
-5194.19 -16783.99 0.75
13485.48 9923.67 0.84
1331.84 22553.40 4.39
4406.27 5977.52 0.10
35568.32 4399.19 9.32
19591.74 2429.66 1.55
10328.15 -8169.08 0.78
1353.75 13570.23 0.37
-20368.22 -5384.24 0.30
-1776.04 10807.62 0.31
10703.21 15245.39 2.96
-1983.99 40921.90 1.43
9163.87 22216.22 1.00
-14450.70 5946.62 0.75
12450.35 -647.78 3.51
-18601.71 18511.57 7.30
-15639.44 831.73 1.49
10414.04 29861.15 1.69
-17633.08 25684.76 0.88
8781.66 -12774.36 6.18
-10048.31 960.51 1.13
-10749.53 12499.06 4.51
5262.31 8044.96 0.41
3084.32 -17818.10 1.50
-658.65 7070.49 0.45
10859.41 12401.89 0.84
-4134.63 6884.65 0.13
29684.53 241.07 1.82
-1104.42 13977.99 0.26
5874.16 -19645.61 2.56
21727.50 21395.61 1.36
3664.53 24425.30 0.71
16832.96 -18516.38 3.01
26492.71 25157.40 0.34
2246.60 9254.20 0.22
-20797.22 15186.50 0.64
31068.26 3256.90 0.76
-997.47 9658.44 0.37
-3568.24 15150.39 0.86
14075.46 1114.09 0.92
1984.36 12591.43 0.25
5398.34 20714.96 0.83
-14126.74 2432.12 1.37
11086.05 32113.35 2.64
-451.08 7693.88 0.33
4227.24 9619.74 0.55
19664.67 12803.62 0.77
-1642.95 17710.90 0.22
9012.63 -438.39 0.14
18247.41 5389.32 4.26
803.13 -21805.18 2.01
7072.80 -20144.41 0.89
11751.82 29808.03 6.85
-13608.66 -9902.89 1.15
16715.07 23357.72 0.21
14702.34 17635.21 0.82
-19898.72 253.74 7.31
4018.95 26604.19 5.51
-20844.12 11514.60 2.05
-10401.02 33445.83 2.00
-239.57 13387.00 0.29
4622.54 -3646.89 0.92
-3162.64 27363.83 0.88
17760.17 22541.65 0.80
11916.01 16303.98 3.43
-4753.67 27725.94 1.33
10972.05 1717.22 0.11
13298.18 8479.70 0.29
2423.03 -22670.35 0.70
-11143.94 827.23 0.42
-18498.06 13588.83 0.88
17277.38 33102.12 0.76
-616.93 22778.54 0.35
-9240.31 3105.01 0.74
-7317.17 34369.96 0.36
13614.17 8601.16 0.72
22024.82 31978.53 8.85
6995.47 975.39 0.10
8252.24 10233.20 0.11
13091.51 1578.37 0.45
-24592.77 18338.44 0.87
25908.81 -9697.18 0.61
5638.71 -1349.59 0.78
-5898.99 9947.49 1.05
4134.22 8819.61 0.32
-21569.95 -10871.82 3.14
-22769.84 26442.63 1.54
18143.42 20808.88 1.03
8738.38 -12259.14 0.92
-8219.86 37750.66 0.99
-20474.43 -13498.73 2.03
-9059.77 6147.52 0.17
-29107.90 308.50 1.97
5037.85 5417.26 0.28
6604.43 8006.69 0.08
6905.64 35800.31 2.57
27747.90 3944.81 7.07
17721.12 38664.16 9.90
16219.35 -8104.13 5.88
-24736.38 8945.37 1.51
16409.52 24793.27 0.27
18827.83 31420.88 1.01
17398.95 4227.23 1.29
10723.05 38144.10 1.09
-4495.61 -4446.07 4.34
-946.67 17230.28 0.12
2560.77 8839.16 0.06
2084.71 15415.03 0.69
12418.18 27502.39 0.87
-12787.01 5383.06 1.52
-8558.34 -17132.03 0.70
7473.32 8685.97 0.13
5150.14 -2618.27 0.12
5544.35 20117.39 1.07
15788.61 27688.76 1.36
-6094.29 -10808.17 1.19
-5004.11 -22928.36 1.45
23088.45 13377.90 1.16
3099.66 18300.12 0.95
3023.08 8710.10 0.38
2311.60 8686.57 0.17
-21451.81 8739.03 1.06
13908.80 -22133.16 1.97
9352.18 -15311.48 1.94
12425.62 12187.79 2.81
12233.19 2799.20 2.84
3839.19 11983.97 0.33
-12692.36 20222.15 0.80
19094.44 -5507.33 5.91
5451.15 16740.08 0.41
19823.06 14392.16 0.26
3788.52 20233.95 0.83
8623.92 -14760.55 6.74
7145.38 -2832.69 0.73
16499.90 27711.73 1.57
16407.00 2868.93 0.81
781.35 5070.51 0.06
14771.17 -6349.57 0.34
14915.85 7353.64 3.23
14099.12 14059.42 0.83
17895.31 5436.04 1.12
12717.40 -16870.72 0.46
12821.60 -19750.76 2.29
1819.35 -21773.61 3.02
37791.04 4722.53 9.96
22960.25 14420.66 1.22
21408.89 -13614.36 1.92
-2935.08 5237.73 2.14
22865.15 6525.43 0.70
12759.10 13305.42 0.15
16684.71 16242.28 1.50
801.10 14294.06 0.55
-180.88 13838.85 0.27
16591.14 -10370.13 1.69
-10767.82 -14338.15 0.32
-565.13 7186.99 0.41
-3957.08 20329.75 1.35
-9672.10 2162.58 0.74
-5713.61 27776.71 2.08
8689.00 4086.43 0.14
-1590.05 4979.45 1.81
5795.37 -1492.48 2.77
26246.63 -14777.03 1.25
3968.37 5589.15 0.14
-9049.30 -7165.73 1.86
619.75 18693.60 0.31
-3468.36 26354.48 1.80
552.38 30705.08 1.11
-2789.42 7569.74 0.21
4269.71 11579.14 0.09
14584.02 8775.50 0.26
10228.87 12611.93 0.60
15213.22 22665.97 5.47
-25529.68 6224.20 1.37
3906.06 8947.91 0.03
4403.77 3912.23 0.08
6377.13 -2856.62 0.12
-17372.23 1617.47 0.76
17362.71 -12920.04 0.60
3694.64 6011.03 0.15
-6508.83 23288.67 1.22
-26606.97 7387.04 8.93
16025.46 -9949.25 0.83
27682.03 30520.20 2.17
19998.54 4229.82 1.48
-12998.34 2123.24 1.26
-8380.92 -6333.22 0.43
1230.98 -123.42 0.32
-4988.62 22201.66 0.51
17641.62 36003.71 1.57
17042.06 15619.74 0.60
-26059.99 354.82 9.04
-421.55 -22338.36 0.54
9784.74 28756.27 6.38
-27196.72 11365.60 1.09
-29711.37 1843.52 0.48
-19271.21 4538.32 1.78
5864.11 17689.48 0.37
772.67 4297.02 0.38
13779.26 4515.13 0.57
-4581.73 15287.93 3.32
29098.02 4953.25 2.36
9063.63 -1915.23 1.13
14308.44 5794.58 0.85
5884.48 15021.46 0.13
-13178.04 -13093.40 7.90
-1436.24 10151.36 0.55
-5744.13 20437.46 0.33
-3616.21 -8627.79 0.56
-12748.91 34973.51 2.71
-2880.30 7207.16 0.14
15024.91 13872.96 3.71
2835.96 9487.59 0.60
16700.16 -7793.66 1.67
-16623.56 -5796.23 7.21
2111.46 492.64 0.75
28701.08 10616.57 1.46
-20508.41 20036.37 8.00
-2312.05 -12409.98 6.18
10985.60 -3341.73 0.75
-3024.12 4521.32 0.67
-27372.29 -5099.28 2.90
-27976.52 18098.42 0.56
9298.50 12725.47 0.27
19867.83 -18396.42 2.71
-16162.72 -6450.39 1.69
-1831.46 1492.25 2.50
-19749.03 -5581.85 7.95
-25807.56 9347.98 2.65
-20429.73 7515.78 2.37
861.62 -16164.92 7.07
-2997.12 31288.90 2.35
6667.02 7016.27 0.84
1310.31 8098.83 0.06
-5577.70 21.09 0.95
-478.82 37689.43 8.85
7725.50 3424.52 0.07
23751.59 13031.27 1.20
5779.29 -5003.96 3.78
-14564.86 14972.37 1.95
9374.58 8291.53 0.55
-2638.72 -23680.84 2.74
10133.48 3240.47 0.41
-12347.66 19999.95 0.59
9427.31 12950.71 0.16
-9655.29 16256.14 1.62
-26468.12 -299.92 2.17
29022.57 21884.55 8.43
-466.30 18940.22 1.16
3966.18 31503.26 1.04
-9150.50 14280.31 1.03
16045.78 3775.70 1.18
12391.52 15686.90 0.12
2013.69 22050.75 0.29
34192.19 333.86 2.98
-13506.00 30344.73 2.69
-19564.55 5216.45 0.90
-16732.40 -11527.45 8.27
-2651.51 23045.65 1.28
-8128.03 2077.18 0.64
9137.05 -16946.26 1.88
14980.10 -16582.50 7.83
9259.93 -7906.28 0.76
-4620.40 30217.17 1.91
11224.54 4519.14 0.61
-24395.49 -7333.57 0.47
25152.25 30863.53 0.85
-10647.78 15275.64 1.68
-24538.83 17281.49 0.81
-6346.68 6540.69 0.30
4135.80 10310.54 0.03
-13347.87 -2102.07 0.74
30651.00 8105.04 2.12
4576.14 -53.38 0.28
30803.58 -5180.37 1.60
-19476.28 22916.26 1.06
5114.27 34149.19 0.47
-366.07 7785.23 0.19
4049.55 10480.53 0.80
4119.75 6063.87 0.16
-3660.43 9603.43 0.69
7300.59 11453.49 1.47
14127.90 -3731.40 4.51
5107.64 36333.18 8.37
-393.18 6336.59 1.33
-12939.17 -21841.97 1.79
-11683.00 -2824.13 0.51
1104.27 -17115.19 0.27
-7072.00 -13922.20 7.12
7868.51 27073.90 2.01
-5704.63 566.81 3.52
-1572.12 -2161.95 3.33
2119.83 9671.54 0.04
-4542.33 5066.28 0.73
11990.34 25614.52 1.04
7780.29 27078.56 5.76
12349.63 -18334.70 2.01
-12039.33 -180.24 1.19
-24527.74 19514.68 0.97
24512.64 -2765.75 6.77
-28079.19 7838.22 9.36
-4873.41 3183.89 2.91
-8695.92 32493.81 0.87
-3054.59 35287.40 8.31
10545.97 -25103.96 2.84
1022.10 9400.80 0.27
22615.39 33159.27 2.32
12577.97 12686.86 0.49
34431.16 10850.09 3.02
6495.66 -8029.25 4.69
-7092.18 5524.25 0.37
-1501.44 8017.22 0.28
-6892.50 16256.49 1.30
26548.47 25923.09 8.49
17647.89 5499.12 0.16
7391.86 3440.88 1.63
15352.12 -11627.61 0.41
-283.44 2236.87 0.47
25058.39 -4369.56 1.42
9743.46 4649.39 0.62
-15318.13 5842.82 1.69
14435.17 -22293.39 9.32
7039.46 8340.50 0.24
20333.87 -13255.67 2.42
-7199.13 18330.80 1.59
-2612.55 25634.94 5.57
6477.70 7436.26 0.08
-22217.23 5425.09 1.54
1390.51 39371.83 9.28
-22021.47 7621.59 7.59
-24457.02 14378.32 1.51
-3873.26 20418.12 4.35
-28739.79 17510.48 2.08
18327.32 8175.14 1.23
1543.97 11526.63 0.06
9905.61 15771.31 0.28
17446.49 2032.39 0.25
4802.56 153.97 0.15
16918.11 15478.32 1.49
-11283.59 20496.56 5.80
18435.81 -5134.63 1.59
5640.22 17175.80 0.97
7460.24 16786.04 2.84
10800.41 5582.77 0.41
2993.68 15994.90 0.85
10221.81 16757.06 0.51
3562.75 6915.91 0.02
-4894.67 25721.57 1.72
-19520.93 -9341.37 1.61
8846.94 6995.73 0.12
32890.49 18878.16 1.19
-1790.68 6133.16 0.14
6881.04 10015.53 0.21
5771.92 26306.55 5.45
5346.42 16462.64 0.33
3327.08 18334.51 3.10
5606.21 7750.69 0.50
10433.44 7612.64 0.51
14088.37 -17649.12 8.02
-4379.06 -1451.68 3.63
-18109.72 12343.64 2.25
-7507.70 27215.38 1.48
12607.10 12094.26 0.91
2774.30 -18848.32 1.02
-20601.87 -9893.88 0.92
2981.17 -3760.30 0.81
23255.48 -6872.79 7.10
16936.46 3506.83 0.22
472.32 -3337.68 1.01
31651.16 -8003.44 2.54
27016.98 14700.33 2.50
19027.55 9215.52 4.45
9641.36 8613.21 0.47
18272.11 -4070.59 0.65
29772.80 17892.01 0.73
6834.35 -1771.11 0.14
26691.72 11235.32 0.26
-15769.55 -5088.39 6.88
7505.70 14974.26 0.11
24075.58 -6035.32 0.88
1674.95 6431.38 0.15
30902.03 13006.64 1.82
4610.93 -2638.15 0.38
-677.13 -1862.98 0.67
3560.60 9171.70 0.12
-14525.15 10448.10 1.05
8537.12 10358.89 1.55
4118.92 24383.33 4.86
-28175.55 19269.16 2.37
-3156.55 -2855.66 3.74
1391.88 2518.01 0.19
17442.07 19928.98 1.43
10421.68 361.57 0.64
1685.38 20180.12 0.98
-11077.97 8272.06 4.39
4632.35 20292.69 1.09
-18042.22 -17537.56 0.92
-10941.85 -6821.46 0.28
1145.15 12784.06 0.30
6971.00 7696.24 0.29
7470.84 8891.63 0.26
5108.78 15064.40 0.48
-5295.37 11941.25 0.24
1638.68 7540.69 0.10
-10915.25 -4227.89 0.92
26778.76 23015.51 1.65
3320.21 14704.31 0.12
19950.06 20045.25 0.67
19512.89 -7.69 5.11
2371.07 5101.47 0.06
18179.76 2065.12 1.26
-6489.67 14897.96 0.48
27918.93 10430.10 0.67
-1056.71 6017.38 0.08
-10524.93 -5462.00 1.01
1535.97 19048.88 0.29
3894.68 2794.77 0.13
16340.74 2627.94 3.94
21563.50 -20313.30 1.53
13407.02 -10543.46 1.24
14529.71 -20383.85 2.81
-6581.74 18353.93 0.88
-26738.75 -3544.34 0.87
19975.37 4812.68 0.44
37010.18 14982.74 1.20
12998.93 20433.97 1.28
1015.53 14681.72 0.55
5260.08 12833.82 0.54
-18629.88 -1537.18 1.88
-1834.18 30888.92 1.75
-2016.28 10578.92 0.34
-5345.45 -8778.12 1.09
-17425.98 24641.55 0.82
-3058.92 29660.25 1.97
-740.69 5338.16 1.54
3726.86 6245.97 0.14
-3123.71 3823.62 0.22
-3910.27 -21353.27 8.83
22651.67 14505.49 1.32
3064.70 10647.89 0.88
12968.95 39823.47 3.05
-12838.88 30611.89 2.45
4406.43 -4083.74 3.48
31451.93 -11187.02 1.71
3101.58 6858.02 0.36
-26578.16 3371.05 0.71
17212.82 -13135.78 0.52
-13337.42 -20684.19 9.74
3441.54 20940.53 0.25
9206.14 -24709.65 0.79
7972.40 3098.78 0.52
20829.64 -6477.54 6.48
9323.10 13581.70 0.28
30778.54 16780.24 0.56
4649.43 6383.32 0.03
-21820.19 9840.62 1.87
22825.44 -9245.46 2.59
11747.35 6369.00 0.53
1338.79 25182.31 0.77
-83.41 9152.45 0.14
-26629.22 10866.06 3.15
25628.28 10826.41 6.42
18939.33 -6540.09 6.08
-7357.65 -20190.97 2.34
13574.51 -1566.72 0.61
1723.55 3298.63 0.44
4328.46 -7220.07 0.75
-10525.38 -16104.12 2.67
29138.25 23338.09 2.03
23561.78 31266.60 1.66
-8025.86 2320.48 0.75
36042.73 16655.76 1.29
9832.24 -6206.63 4.45
8030.10 -18672.78 2.77
27098.29 -3290.06 7.52
3308.68 18592.49 0.56
-4190.87 -20106.19 2.55
-9860.73 -7604.77 1.20
22012.19 15749.11 0.84
5769.80 22439.82 4.33
-15412.22 -18711.72 1.02
34313.06 9503.23 0.44
27027.93 8150.01 1.77
-11355.38 3079.43 0.86
28976.38 -3771.85 8.08
1538.67 6233.33 0.24
2871.83 9466.54 0.08
-26840.33 13588.99 2.25
-22340.12 -5379.68 2.96
6111.25 -2453.04 0.30
-3905.24 5457.31 2.39
-27342.50 17212.44 2.98
6138.47 8526.07 0.23
-6206.72 -10542.87 1.62
5803.26 22181.49 4.25
-6665.46 22306.02 1.43
-754.61 11634.52 1.78
-11117.13 -1015.46 0.46
10416.15 15643.38 0.95
-8986.37 -666.35 0.40
140.23 10874.77 0.38
-1905.76 4527.32 0.18
21371.44 -8933.34 1.16
-13066.91 33423.72 9.00
6832.36 9398.25 0.15
5193.38 36333.81 0.97
-16416.01 -5015.70 1.00
20199.23 -16643.53 2.27
13113.93 -14671.10 0.76
6973.26 3953.71 1.44
-13438.48 21279.84 6.44
-19264.37 22930.69 2.15
3275.62 9939.64 0.18
3280.84 11689.95 0.24
-15959.94 1919.95 1.97
-5.30 4867.46 0.40
8153.75 2766.37 0.54
-6440.53 39577.34 1.62
1787.68 -7204.58 4.43
16575.10 15940.32 0.96
1831.10 -3433.08 0.27
-5856.08 19059.02 0.53
4931.57 8401.63 0.35
430.00 9650.62 0.21
-9165.92 -15581.06 7.84
-15767.03 -10820.89 2.72
5935.60 7570.82 0.19
-2740.16 8532.48 0.64
-18739.83 25274.96 0.65
4467.04 -22679.62 3.13
3678.21 1938.29 0.61
-17700.92 28505.93 0.71
-1487.55 24858.72 1.54
957.36 16052.19 2.58
13676.18 11462.20 0.74
-24548.37 -2347.74 1.57
11878.41 17515.64 0.95
-6362.76 31805.79 1.06
2647.33 21249.56 1.41
-8737.63 -508.18 0.39
3290.49 6584.07 0.03
-15590.70 802.45 0.70
20671.27 26374.44 7.33
-10974.71 -5310.40 1.19
6522.30 27146.85 1.04
6874.38 13615.56 1.92
-16031.30 4636.53 0.23
23847.44 33136.31 9.44
3243.23 8509.44 0.09
2157.09 12240.96 1.41
-2194.22 18913.74 0.88
14366.91 34994.63 8.53
18918.61 16227.82 0.88
12338.25 32627.61 1.85
1608.90 4053.26 0.28
4773.25 5954.94 0.14
-28585.00 10304.83 9.54
9580.05 32108.14 7.31
10361.58 6302.18 0.09
-124.49 -10084.75 1.07
13242.09 6679.20 0.67
5833.83 4077.09 1.22
24653.95 -14653.62 8.94
-22821.52 172.84 1.09
-19172.65 22421.60 0.64
-4339.16 10027.65 0.78
5038.79 6261.78 0.16
5963.40 8359.35 0.09
4108.50 10042.29 0.12
26103.51 12747.72 0.39
-9312.20 34050.08 1.69
-2068.20 34407.34 7.99
5482.88 -7020.66 0.30
4977.61 -21563.57 2.37
15035.77 -3513.53 4.64
1488.60 18549.69 0.52
11104.20 21582.78 1.19
31298.61 8440.73 8.02
2691.85 8645.30 0.15
-19400.15 6570.77 0.80
7768.95 34230.76 2.24
1915.60 18988.58 0.48
2375.45 -3677.42 1.05
19028.18 -4341.83 1.57
9231.06 32672.47 2.15
23302.61 -11605.84 0.35
-1024.03 24025.81 1.17
32159.92 19084.47 0.69
10305.66 5842.35 1.96
16258.59 12035.72 0.99
16683.78 -13136.17 1.17
-15584.08 21335.11 6.95
33041.67 6308.85 8.54
32183.12 22062.30 0.75
-16714.11 8570.40 1.99
4345.21 8963.12 0.03
6941.98 1265.55 0.14
5683.65 40380.30 1.81
-20999.73 13055.20 0.76
5465.32 8179.16 0.08
410.06 18568.24 0.32
12287.34 -8477.04 1.81
28663.02 -11681.76 0.51
11343.60 -10865.05 0.49
16656.10 131.03 1.08
7352.05 8205.39 0.09
11173.68 3427.51 2.48
-1573.00 30401.26 6.81
18481.24 8815.38 4.28
-18294.31 -274.81 6.91
16302.08 6752.03 3.64
-6607.72 -22540.66 2.67
3852.34 -8873.74 0.47
18780.07 6718.53 1.28
19294.62 -4918.49 0.67
-17413.58 -4393.25 0.42
7973.98 13504.88 0.55
