20000
22478.71 13393.51
43072.17 16223.21 4.56
38368.19 13408.56 3.49
25653.42 3333.16 2.32
25831.90 12346.84 0.75
11025.22 45339.45 7.45
25918.12 4744.72 2.05
22229.72 8663.37 1.04
13483.94 -12540.93 6.02
55826.27 15465.50 7.33
24694.89 15621.97 0.54
51777.79 4465.10 6.72
16790.10 18921.84 0.17
1376.66 18362.68 4.76
15367.24 13570.85 1.56
26841.14 37846.04 5.45
51552.32 6583.55 6.55
31259.18 12685.71 1.53
22224.19 15831.71 0.54
-3662.78 -3432.48 6.82
24569.60 5627.05 1.77
14203.75 19312.28 1.71
28205.81 7435.57 1.82
11429.45 17385.40 1.90
10636.06 10678.63 2.67
22418.31 15166.56 0.11
14988.41 13558.34 1.65
33761.14 45184.22 7.40
26379.22 31957.43 4.16
27050.42 34407.77 4.72
43431.60 6883.59 2.61
22127.90 6728.43 0.32
615.00 31193.02 6.19
20326.28 -12435.08 5.69
6838.84 1218.57 4.35
14862.73 12255.38 1.69
16898.99 19100.92 1.76
18992.00 -4954.85 0.97
7312.78 15576.50 3.36
20355.83 -9045.21 1.11
-6300.50 4138.18 6.63
8490.25 43196.49 7.22
31506.28 21000.79 1.40
17756.28 3559.33 2.40
15258.99 13900.69 1.59
5299.73 13807.51 3.77
-5334.36 -1279.43 6.42
28903.40 14598.91 1.34
21237.96 14881.32 0.06
20638.77 17839.50 1.06
39155.26 19362.65 3.89
4341.68 30555.61 5.48
12506.59 15843.32 2.26
18245.57 -1743.48 2.50
21201.22 22114.66 1.94
21487.12 22416.79 2.00
25366.46 25543.96 0.61
32347.26 31203.52 4.84
18241.52 10605.65 1.12
44715.25 17487.17 0.31
19853.70 29780.39 3.64
19892.38 13307.50 0.57
28313.82 34730.23 4.86
22157.71 12086.19 0.03
24769.29 14562.24 0.57
1753.68 6071.35 4.82
22489.95 16980.28 0.79
19663.31 15129.39 0.18
22105.20 -14798.79 6.19
40001.31 36228.70 6.32
27393.94 6890.13 1.79
19980.99 7705.75 1.37
31420.72 37714.07 5.69
1459.71 15828.55 4.64
2385.11 2726.21 5.07
21415.08 12110.32 0.37
21894.95 12553.19 0.23
20049.19 -1228.20 0.48
23063.08 41354.63 5.48
30672.92 2617.46 2.97
33634.56 45249.94 7.41
21293.40 24830.44 1.50
28035.91 42292.73 4.53
39962.60 14051.58 4.06
17179.00 14525.00 1.19
26008.06 28544.51 3.42
7670.43 7180.24 3.70
50199.96 20175.33 6.26
16247.22 14378.51 1.39
8479.06 17870.81 3.23
18226.32 20650.79 1.05
41928.71 -13085.75 2.22
35486.39 14469.89 2.87
18334.12 8900.46 1.42
30451.95 17403.53 1.11
41684.58 2633.65 2.89
23449.79 -876.02 3.14
20449.77 15215.97 0.60
46809.94 1532.52 5.94
32691.76 -17135.16 7.06
25592.68 21374.61 1.88
18612.33 29675.56 1.00
16734.40 19018.98 1.77
30163.67 13629.23 1.69
17869.73 -1939.94 3.52
12611.01 12259.29 2.18
15925.61 28051.00 3.53
10295.99 29808.17 4.49
32783.26 14424.52 2.28
26582.77 34934.66 4.81
27148.99 -10545.44 5.35
33418.47 -16768.11 7.04
24008.66 13664.77 0.35
20097.89 15530.24 0.71
21672.75 8715.62 1.05
21302.56 12920.03 0.28
29598.64 27253.73 3.42
12001.69 37120.32 5.69
23989.58 -6043.84 4.28
23110.47 18040.87 1.03
-5935.33 2938.20 6.64
20734.74 14122.99 0.42
34333.85 13682.66 2.61
17244.79 42895.57 6.57
16832.53 9088.59 1.56
19242.42 32421.68 4.24
20208.14 11383.26 0.67
53813.91 18382.81 6.96
21100.72 15113.98 0.49
8589.83 13001.43 3.05
21360.83 14484.96 0.23
15588.34 16739.50 0.62
34941.66 19745.92 3.07
46169.35 26395.31 5.93
20930.06 10269.66 0.77
5070.66 -1889.67 1.34
23823.75 10903.52 0.63
27668.72 16487.01 1.33
25240.53 13800.13 0.62
23709.58 12246.10 0.37
21062.23 17483.90 0.95
41743.26 10289.15 4.28
12051.47 28718.19 4.07
44594.13 -11211.44 7.26
18897.65 23159.59 0.31
25591.34 12195.67 0.74
39180.49 14916.44 3.68
49337.50 22203.14 6.20
4625.77 16692.38 3.99
16501.49 6499.55 2.01
23114.62 12477.87 0.25
25677.93 15335.05 0.83
23063.99 25598.98 2.68
17958.83 -6898.23 4.56
4857.03 27077.34 4.90
14467.45 14808.05 1.79
25142.76 10596.42 0.85
36284.67 6236.22 3.41
22079.72 92.97 2.92
19735.76 21511.66 1.88
20743.56 -15633.99 6.38
41183.60 22623.72 4.58
8949.04 -13840.42 6.67
22721.24 12035.82 0.31
988.13 18530.18 4.85
12936.41 6526.33 2.58
18204.61 45163.86 7.03
15629.62 12648.15 0.08
46986.73 11855.58 5.39
43967.05 -4102.92 6.08
17900.93 33244.70 4.47
36114.56 -9637.77 6.23
5.37 15968.44 4.96
-4672.34 8998.54 6.04
27456.27 8745.64 1.50
52944.07 2840.38 7.07
673.62 29170.89 5.91
26956.87 29373.44 3.64
34496.31 37478.26 5.91
26489.58 21824.41 1.65
23314.97 37683.38 5.71
3756.20 14067.08 3.21
20417.99 15700.44 0.10
30501.87 5095.76 2.54
14819.58 6154.69 1.69
23059.06 9759.27 0.81
21527.59 11427.63 0.48
14860.87 -8810.72 5.15
-6111.77 12789.96 6.28
22676.37 15916.21 0.56
49140.79 2225.76 6.34
34579.29 26050.85 3.84
21935.08 -5521.01 4.15
45273.61 15222.16 5.02
26120.83 19018.93 1.47
11038.91 3815.63 3.28
43871.76 24171.25 0.91
5349.44 25409.33 4.59
10800.76 14553.57 2.58
11523.65 9231.80 2.57
30630.56 -5012.27 2.37
27546.27 22315.47 1.21
18319.15 13401.47 0.92
32960.86 -18425.72 7.35
20338.42 15691.83 0.69
22961.64 15739.50 0.24
17432.15 -7071.79 4.63
-9369.42 24466.83 1.81
33566.23 17584.23 1.82
44344.75 -3795.01 6.10
29523.20 23892.84 1.07
27477.65 38162.49 5.55
20595.92 238.34 2.92
24135.85 27068.68 2.73
46698.79 35345.41 7.17
22927.76 12593.20 0.19
23522.75 14607.74 0.36
42648.55 -8414.51 6.52
27805.09 17195.75 1.44
5718.97 6035.51 4.02
33255.90 19725.88 2.75
20280.90 19818.35 1.49
25843.90 46129.50 7.18
18960.59 11566.48 0.87
17008.31 8863.86 1.56
53828.52 26068.20 3.41
18273.58 -857.46 0.84
17054.30 4147.34 2.36
13451.94 22933.49 2.88
1507.73 14129.60 3.55
21112.03 43464.37 6.61
-1924.88 17292.81 5.42
51218.11 25072.80 6.81
37648.71 18483.37 1.47
-1761.61 16037.36 5.35
23795.86 34003.92 4.53
22454.66 17984.89 1.01
34128.22 -18683.06 7.49
31509.20 30713.00 0.59
21740.78 12629.25 0.24
26128.07 6864.96 0.50
26914.64 29498.83 1.12
25839.07 15319.08 0.85
29489.65 -3352.19 3.99
11389.13 -12325.95 6.15
1709.57 13189.83 4.56
6681.94 -3121.46 3.25
38060.22 2452.05 4.18
42795.08 36802.74 6.80
33929.45 18825.20 2.78
25000.19 9254.65 1.07
29320.62 30609.32 4.07
12229.84 11281.05 2.01
10852.00 -16709.18 7.08
16109.04 -278.90 3.49
26976.34 7912.80 0.62
50386.33 23093.71 6.48
52851.62 1213.69 0.85
3289.33 -3003.31 5.54
17347.94 2621.92 1.01
11863.66 2797.20 3.29
55218.34 19993.16 7.33
50620.99 19005.17 6.30
39897.99 9182.40 3.93
25952.15 20681.25 1.10
31795.96 18355.78 2.32
31193.48 26954.60 0.57
31091.73 30874.27 4.28
9521.51 -9791.00 5.83
18762.70 16736.97 1.10
23342.22 10362.47 0.09
6493.29 -7369.41 5.75
51501.91 27957.93 7.13
-8402.78 1171.29 7.29
39356.43 13946.56 3.71
5389.07 -4276.49 5.40
-5251.96 -423.16 6.80
41994.22 15436.89 4.31
21733.69 11490.10 0.11
13180.40 -2562.85 4.05
28565.17 873.60 1.15
23848.12 7553.87 1.32
17601.62 4885.59 2.16
11633.39 2897.57 3.31
53307.76 15179.52 6.78
40315.49 25451.00 4.73
22503.92 9469.46 0.87
11353.81 20683.62 2.67
25976.69 22089.02 2.06
20595.29 19069.41 1.32
17442.44 -1802.21 3.52
22006.97 14907.89 0.35
33832.73 23858.68 3.39
26698.15 6715.35 1.74
-6639.74 21774.15 6.65
32507.38 43815.88 7.03
26522.60 11021.75 1.06
34962.79 1872.50 3.73
15845.64 7662.99 1.93
41741.31 -6062.88 4.44
42512.33 -7658.60 3.56
24806.00 10111.40 0.87
12883.25 37214.51 4.20
33794.30 2985.87 3.38
3646.91 24632.13 4.81
-2705.17 20379.94 5.74
55757.06 10927.40 7.32
20787.24 14644.57 0.47
45845.58 26627.88 5.89
28431.12 5579.20 2.16
49412.85 12483.03 5.91
21417.23 6733.91 1.48
6498.66 41219.84 7.04
23777.96 5894.21 0.72
26733.48 -4316.33 4.00
-2655.09 19145.79 5.66
16081.02 1373.66 2.99
29605.42 5935.94 2.27
30008.90 -15840.44 6.62
37029.35 -3839.91 4.95
11388.45 14777.20 2.46
52241.94 15205.28 6.54
13932.25 39927.19 6.12
17126.87 1261.62 2.91
5185.33 -10526.08 6.48
9132.21 38146.43 6.17
2316.21 27349.03 5.38
12713.21 -3596.63 4.25
43160.18 26850.47 5.42
20283.27 19230.86 1.37
50195.54 10168.81 6.12
2456.46 5565.91 4.72
15815.57 43374.55 6.74
33252.52 -2893.33 4.29
12397.17 12588.29 2.22
-2832.96 29212.05 6.55
34807.28 10760.45 2.77
27150.02 16818.27 0.40
22382.90 -16519.01 6.56
27149.06 11126.48 1.14
37860.94 2572.75 4.13
21759.23 30317.12 3.72
33747.71 18330.39 2.20
7673.70 8232.49 3.44
16422.00 5361.01 2.21
31645.90 7288.54 2.42
26931.29 37646.20 5.41
18101.29 8597.74 1.43
9131.74 4683.73 3.50
50304.82 32373.85 7.39
37483.74 -1192.81 4.59
28490.38 13931.53 1.33
29728.55 24358.39 2.89
23679.00 10874.28 0.62
33193.10 6438.02 2.81
23681.72 17880.92 1.02
28601.04 10841.14 1.46
41950.48 4390.82 4.71
53283.89 8535.22 6.84
18543.67 16233.25 1.07
24384.62 2851.48 2.35
19958.16 9642.51 1.00
41165.90 26071.51 4.96
23954.72 -19942.19 7.92
43843.32 15620.89 0.59
42831.80 34988.60 6.51
-6080.83 -3406.05 7.27
7736.50 10785.02 3.29
27060.60 -19878.67 0.37
27625.35 21821.80 2.17
12105.81 8263.14 2.54
13252.70 30317.44 4.23
8593.45 10280.57 1.41
21898.33 11974.55 0.34
18468.91 5662.76 0.38
34439.89 33474.84 2.41
16256.69 16407.14 1.19
22422.24 18680.86 1.16
8120.45 2358.88 1.75
27734.68 23752.88 2.55
29591.62 22287.16 2.50
21558.30 34832.01 4.71
25442.34 9238.53 1.12
35084.69 14649.45 2.78
11488.56 8699.62 2.63
22113.17 21511.43 1.79
30443.51 24010.36 2.92
1348.34 7018.96 2.14
24883.40 14115.29 0.60
39798.42 22432.51 4.29
37715.46 36107.13 4.09
19181.48 8787.12 1.15
27773.50 2920.23 1.75
4871.05 25224.38 4.66
25920.64 21402.30 1.92
33238.15 -405.16 3.84
23181.16 26443.65 2.87
29306.87 41479.48 6.34
41038.44 2732.78 4.70
21337.57 26373.58 2.86
16224.70 -2247.32 0.95
21748.25 18235.89 0.95
52126.17 11134.07 6.52
29902.20 21670.25 2.44
24860.24 12222.68 0.59
38388.06 18201.82 3.65
45001.34 -2351.47 3.87
23009.78 -14584.30 6.14
30635.84 15017.71 1.70
23324.97 20642.06 0.45
44790.98 -5228.66 6.38
6767.96 43538.20 2.02
25261.98 22836.75 2.16
38344.16 15580.31 3.52
35704.14 -3319.87 1.84
9925.79 -1257.25 4.24
18776.63 19406.84 1.55
19811.29 15861.05 0.05
30983.94 1255.59 3.25
-5602.55 -5884.56 7.47
25422.64 1071.75 2.78
17954.47 13170.97 1.00
18743.71 13555.52 0.82
15652.11 -4963.74 4.30
7262.01 14182.38 0.31
31642.81 33432.28 4.84
13499.11 41352.11 6.44
44324.66 -12723.29 7.47
40066.47 39118.83 6.84
24136.67 16505.83 0.85
22476.56 -10825.22 1.79
50122.18 15640.11 0.92
19998.14 12142.62 0.20
2854.76 16731.58 4.37
166.27 -1380.81 5.87
52455.41 23742.63 6.96
43552.02 -9345.94 6.38
-4004.59 -7574.78 6.62
14016.44 16025.89 1.95
38040.68 -5069.04 5.30
4587.05 4035.35 4.43
-7.04 15865.04 4.97
24162.12 8893.77 1.06
21710.56 22092.15 1.34
45273.05 21530.91 5.31
42115.11 28929.69 5.50
21369.66 14582.44 0.36
21700.85 18863.33 1.22
26859.27 5621.85 1.96
18827.53 11792.36 0.88
-440.64 37327.54 7.90
4340.55 3802.32 1.02
30024.77 18258.73 1.97
54381.92 3452.22 7.33
-10807.28 17066.25 7.35
48538.86 19965.82 5.90
25219.18 -9443.99 5.05
1394.16 8392.48 4.76
20701.40 15276.60 0.57
14452.94 10884.58 1.00
9017.26 -2681.77 4.60
34040.91 20820.71 3.02
25638.44 16860.55 1.03
42354.96 1222.97 5.12
28912.91 20180.40 2.06
28669.22 8585.68 1.72
25886.13 16610.06 1.05
42221.85 19659.36 2.96
7349.83 40177.17 6.75
11597.84 1071.65 3.29
7984.94 14690.99 0.95
6003.20 -12563.49 1.93
1275.78 -3514.78 5.95
-4163.28 19186.61 5.98
21023.91 -706.41 3.11
51416.44 13808.52 6.35
22675.88 1109.56 2.70
28702.71 9271.11 1.64
33193.34 41337.50 6.57
21177.61 22122.92 1.94
37175.38 37303.43 6.16
11102.75 1249.25 1.83
21592.78 17107.26 0.84
1471.91 1736.56 5.27
25267.43 11574.84 0.74
44804.44 33408.28 6.58
27468.46 9855.26 1.35
9161.35 7526.85 3.20
4973.02 11914.17 3.86
33937.01 10643.76 2.59
30438.19 27494.28 3.56
11359.74 21200.17 2.98
44639.58 30272.91 6.11
31600.46 6297.34 0.62
13576.55 -11863.45 5.88
16943.28 -14960.70 6.34
-4612.73 13343.27 5.95
19972.08 18141.84 1.18
-6168.79 29607.68 7.22
27430.71 38470.66 5.61
45005.92 -11065.84 7.30
28467.55 12338.22 1.34
14182.08 25081.40 0.22
29354.66 -1188.37 0.23
15439.43 7177.01 2.06
38692.27 -3530.19 5.14
18722.24 -10301.81 5.27
31177.58 19702.36 0.85
28269.28 19334.94 1.82
-10353.37 11392.62 7.22
24092.78 13152.10 0.36
39909.56 17257.85 3.92
25047.98 44354.30 6.82
16657.48 10373.52 1.44
24851.75 -8467.65 4.83
20988.79 5058.90 1.86
28083.94 17666.59 1.55
18894.09 19593.34 1.58
20617.58 9072.12 1.04
22549.86 14656.26 0.28
18445.23 16638.85 0.44
42133.37 739.21 5.13
27642.49 3017.79 2.55
24558.62 12284.13 0.52
35504.17 3198.45 3.63
16955.14 14723.53 1.25
2960.35 2509.03 4.91
35253.36 -3088.97 4.58
32932.88 7147.65 2.68
-3085.17 -6182.36 7.07
1611.76 5114.61 4.93
36666.88 -5477.31 5.18
-3607.15 33545.26 7.23
9727.89 41439.73 6.76
29165.77 17470.91 1.72
37732.90 29322.84 4.84
20565.73 10882.82 0.70
53003.81 20633.59 6.58
9808.53 307.45 1.27
3060.70 38837.53 7.02
-5059.69 7515.71 6.18
12367.14 18725.81 0.31
14812.64 38596.36 5.78
22683.62 -11509.77 1.01
34883.87 -10569.35 5.92
4656.38 6009.86 4.23
11531.72 6898.54 2.80
34664.13 13924.41 0.13
6460.39 19334.42 3.75
10536.60 10156.55 2.72
39595.64 19568.81 3.99
18865.94 4527.37 2.20
22685.06 -553.92 3.06
31705.83 8190.59 2.33
19238.94 12393.35 0.75
16898.06 19765.89 1.86
14742.52 11237.38 1.77
11426.20 28079.87 1.77
54947.87 7109.98 7.26
21852.20 12586.27 0.08
16336.44 36786.07 5.31
14510.62 2333.39 2.99
23425.31 13402.84 0.20
27699.00 13088.97 0.24
8445.23 19305.00 3.34
45074.10 27431.72 5.84
4749.64 5163.25 4.29
32998.72 13416.48 2.03
43045.32 8710.76 1.35
23951.91 12720.60 0.36
19975.88 45218.70 7.00
6195.11 18827.55 3.77
38074.88 21081.56 3.82
13217.39 14407.55 2.05
54584.65 22556.83 7.33
24866.69 37585.79 5.77
27427.15 39545.14 5.84
39787.82 10388.28 3.86
7524.48 26358.24 4.34
-10050.16 8407.08 7.22
31687.35 2169.61 2.01
4438.19 27019.23 4.96
13276.53 20344.41 0.60
26126.92 14527.86 0.84
46842.97 12682.18 5.35
23848.28 14839.37 0.44
24533.53 10455.82 0.79
16066.02 16830.59 1.60
26250.73 14871.50 0.89
24192.82 22818.89 2.11
20490.42 10526.24 0.77
17971.70 13943.10 0.45
20578.40 5643.45 1.78
38999.74 -4142.64 5.29
33040.81 16189.29 2.40
21182.25 13279.76 0.19
24295.28 10285.29 0.68
37780.94 10518.46 3.42
23577.09 13330.58 0.25
-2675.09 14246.52 1.82
3440.63 29607.89 5.49
23469.55 -11422.47 5.45
11245.05 7408.10 0.95
21748.97 18193.08 1.07
6348.75 1799.73 2.76
23325.52 27283.33 3.06
35243.88 6481.53 3.19
14573.01 8613.05 2.03
17115.61 17674.50 1.51
24332.43 12106.82 0.50
38367.69 -10912.34 6.37
-1498.56 2042.34 5.82
37183.00 22743.74 3.83
44827.85 3911.11 5.33
35965.85 40737.79 6.69
30567.51 6919.22 2.28
24943.87 27987.27 3.25
45089.38 29235.98 6.06
43611.32 2482.79 5.22
53252.60 14517.96 6.76
25992.51 15879.70 0.95
9554.62 15171.07 2.87
27383.47 5455.20 2.05
17116.66 -3973.38 3.99
24841.04 34380.08 4.64
39370.22 29903.66 5.18
42974.32 8202.00 4.64
-7162.72 2260.64 6.95
41004.90 -9980.10 6.54
10233.16 16282.54 2.76
4079.99 -3753.37 5.52
-4214.75 30262.61 6.93
40307.48 34500.99 6.06
46119.36 10753.30 5.22
22503.27 11781.13 0.34
22732.83 12274.08 0.26
23435.42 13274.23 0.22
30919.44 -2247.93 3.90
47294.35 -1959.02 6.40
20443.82 13441.30 0.18
22037.12 19388.06 0.46
33483.37 36454.15 5.61
22154.33 15006.79 0.22
18527.14 23677.46 2.42
27243.29 1083.52 2.90
38467.71 21484.24 3.93
30771.02 2103.31 0.18
6306.57 16817.98 3.63
32504.37 40803.00 6.40
18220.84 37048.34 5.28
21361.86 16468.04 0.72
14114.44 20208.79 2.37
36349.56 27673.48 4.37
13715.56 5443.22 2.60
8707.08 41710.99 6.91
-10223.66 15484.58 7.19
-4418.77 4356.62 6.23
29261.65 20712.14 2.19
20089.16 14258.20 0.56
-902.41 2292.34 2.22
50570.62 9551.75 6.22
23354.96 -14757.49 6.18
29165.87 8609.43 1.81
17371.39 -3419.02 3.86
32500.53 4307.38 1.39
12171.56 33457.86 2.82
19414.01 19873.56 1.58
11463.98 10303.74 2.51
-6983.09 -2189.53 7.31
31681.92 30354.81 4.24
8834.77 28242.97 4.43
21913.58 24918.84 1.35
17305.02 8310.45 1.60
13426.76 5626.03 2.62
-1265.87 26081.81 5.91
7834.61 20538.53 3.58
29247.12 -11213.11 5.60
45336.10 213.26 5.79
48194.80 30434.47 6.77
41817.97 34017.95 2.17
972.36 -9775.68 6.94
37031.39 4993.89 3.69
12067.42 10868.77 2.35
18183.21 15198.73 1.03
29997.71 20518.45 2.28
34937.65 7209.93 3.05
46426.52 5887.18 5.51
39295.41 8106.93 3.87
4982.25 20074.92 4.11
50961.11 -4625.61 7.40
29964.43 1468.53 3.09
21500.32 46334.85 6.24
16337.71 19845.68 1.96
30200.50 6584.01 2.26
15875.27 15255.22 1.51
6481.95 37950.15 6.43
18271.61 16901.33 1.21
27398.01 20813.35 1.96
3014.70 13210.77 4.27
39265.44 34079.38 5.85
21120.75 17577.66 0.18
24042.05 13807.45 0.05
-6762.21 5313.64 0.63
20920.49 12229.00 0.43
8890.26 -2134.03 4.53
42876.01 11046.35 4.51
42302.03 15084.02 4.37
23219.83 21426.24 1.77
16364.87 17895.47 0.91
50497.81 25205.92 6.67
25466.66 10756.35 0.88
21356.38 10196.47 0.75
12966.82 27757.43 3.78
10623.34 5247.37 3.16
20874.42 -18501.32 4.62
-163.31 9144.71 3.80
21626.52 19652.10 1.15
30076.74 -11115.80 5.48
38456.63 29678.25 5.01
22938.48 24319.22 2.40
-8677.91 23171.33 7.17
36208.53 13699.64 3.02
18263.22 18004.66 1.37
23826.73 8766.55 1.06
20171.69 14937.29 0.12
14655.29 21851.15 2.53
28479.68 22395.68 2.38
15036.61 8923.59 1.43
27517.44 27898.69 3.37
16726.28 30232.53 3.91
21955.02 15233.50 0.42
15129.69 6914.41 2.15
4075.17 31266.03 5.63
22009.25 2030.02 2.50
40393.63 29275.32 5.46
17778.16 9280.74 1.37
20487.30 37306.50 5.27
18780.65 11333.30 0.93
9179.72 29799.84 4.64
18060.22 10381.89 1.18
19617.03 4117.87 1.04
51891.27 6698.65 6.62
40626.72 12621.97 0.38
17065.46 20102.18 1.51
24419.77 28575.95 3.36
30298.47 9121.16 1.96
22549.68 2583.81 0.19
13339.82 -19121.84 7.41
27526.15 28408.66 3.48
28969.65 16459.21 1.58
17446.93 18115.06 1.52
45992.18 -1856.82 6.15
-10561.18 21451.67 7.46
21377.87 46881.08 7.35
23259.30 25422.68 0.64
27808.15 4323.96 2.31
43918.40 35567.30 3.80
10107.78 18653.51 2.95
16735.40 23571.23 2.57
16113.67 11314.15 1.47
5275.61 514.55 4.72
6609.26 29517.75 4.97
5421.12 2605.25 4.43
36912.81 -8307.98 5.72
-5097.13 -4618.01 7.23
4130.69 -474.98 3.67
-4951.61 30424.55 7.08
34034.73 24896.26 1.12
13630.98 20733.04 2.53
25689.73 38098.09 5.47
21483.52 -18880.04 7.08
45300.44 29412.36 6.12
8897.51 31112.37 4.90
37928.40 10544.28 3.45
29937.18 -13993.12 5.59
3569.03 5298.46 4.52
13709.54 18572.26 2.24
-3040.12 7351.99 5.76
22012.69 -20078.46 3.39
3862.81 23442.86 2.91
27304.19 19091.86 1.64
21839.22 16577.93 0.72
11265.27 17202.46 1.97
22317.51 11153.64 0.50
35965.58 -3332.68 4.72
36798.20 41451.80 2.66
9870.84 33597.70 1.47
32016.43 -4210.17 4.40
20811.87 12971.79 0.34
5121.28 -5847.98 5.69
18439.99 15870.75 1.04
29156.01 17874.80 1.77
36240.67 34513.60 5.53
-1174.84 28230.93 6.13
21616.83 10710.53 0.62
49931.10 12304.44 6.03
-4623.20 1345.87 6.51
23577.33 19031.27 1.24
51454.52 19151.52 5.06
30449.56 12876.58 1.76
10741.79 7502.66 2.88
3395.03 33243.60 6.04
19713.67 11810.35 0.70
14373.65 17930.22 1.37
16099.42 6927.15 1.23
22793.73 8832.08 0.41
-262.88 20584.26 2.97
15753.08 14289.88 1.49
7179.45 1535.05 4.25
51320.96 -1851.11 7.16
41083.41 -12301.45 6.96
44474.37 22786.03 5.25
46553.38 18953.19 5.42
15992.08 17542.34 1.69
46450.12 13020.18 5.03
13070.65 39878.36 6.17
8715.95 39359.00 6.45
17888.23 22250.26 2.19
50946.39 12991.52 6.25
23954.86 14151.37 0.37
21038.48 -2977.81 3.61
11097.90 -2716.15 4.78
23432.77 24334.54 2.41
38190.00 39940.27 6.77
24335.63 18963.76 1.29
-9414.61 7098.39 7.90
23279.71 18793.90 1.20
46879.25 3991.65 5.74
18809.90 26227.25 2.38
23252.32 14267.01 0.26
12878.70 -5248.91 0.37
25060.70 33651.85 2.84
48611.59 31395.74 6.96
21048.61 9389.61 0.94
16060.03 10690.13 1.53
38654.61 960.30 4.48
15606.89 5646.38 2.28
21634.92 17622.76 0.95
3167.68 -4954.11 5.85
5458.84 10102.03 3.81
17264.47 19352.52 1.74
49294.95 24469.98 3.70
20225.93 15607.09 0.70
24613.61 40788.71 6.03
15.31 29561.43 6.07
23691.54 7390.94 1.35
15322.81 -17868.17 7.04
41767.69 20452.96 4.51
-449.77 -3267.90 6.22
4307.80 29557.51 1.51
24006.35 13498.70 0.34
1270.94 14910.09 4.67
32293.62 40401.88 6.31
22667.17 12190.69 0.27
40306.10 37365.26 6.56
7485.53 10061.91 3.37
18918.77 12844.75 0.79
35210.89 20332.67 3.18
-4325.10 15062.36 5.89
19604.67 -7693.48 4.67
33041.45 17854.35 0.31
16833.46 6123.30 1.48
13234.41 20584.43 2.57
20899.60 5102.03 1.86
16209.78 46171.03 7.32
30711.65 15020.86 1.85
37695.74 -11607.98 6.42
28066.09 9594.40 1.49
43081.40 21796.31 4.88
9823.60 41014.14 6.67
24301.67 9800.49 0.19
49122.71 20517.80 6.05
54288.34 15182.90 6.99
21827.14 3469.87 2.19
-8206.81 9203.05 3.60
55691.05 8893.98 7.35
24063.20 8444.72 0.10
-730.10 25460.36 5.74
33906.03 9181.59 2.68
24322.43 19847.73 1.48
15578.29 -15784.79 5.37
30046.07 31373.65 4.28
26153.87 38100.38 5.48
31259.59 13762.21 1.93
44694.74 27449.76 3.13
11316.40 26907.62 3.85
34162.77 4818.30 3.18
782.21 16679.04 1.07
14812.82 -472.70 3.48
22069.86 -8480.71 4.80
13661.45 6728.98 2.43
16237.77 -18934.17 7.22
-4497.64 9449.89 1.31
23266.21 14001.18 0.22
31291.37 15635.67 2.00
3145.28 9788.75 4.32
-9802.09 19975.30 7.23
51618.95 25164.70 6.90
13700.72 44382.55 7.07
28028.44 6445.61 1.95
-3109.87 -6082.61 7.06
8576.34 32207.31 5.13
21053.42 13271.82 0.23
29453.70 18614.52 1.92
49091.12 11969.40 5.85
-1231.06 26944.31 5.99
20775.95 24285.70 2.42
21476.74 -2165.54 3.42
30109.06 8348.81 2.01
48922.56 6067.47 6.02
18736.95 13104.23 0.76
41226.08 32183.64 5.83
13672.33 21158.36 2.58
28120.79 18598.27 1.69
30225.39 29266.51 3.88
27767.07 7450.07 1.75
7450.69 8532.76 3.47
8908.60 22956.50 2.66
15966.55 -5385.62 3.27
12889.53 9250.43 2.30
20099.91 35640.21 4.91
10656.84 3014.47 3.15
22301.46 25731.61 2.57
37361.01 36108.04 5.96
23571.23 -14230.16 1.06
34100.16 14679.23 2.57
28809.38 26161.10 3.13
13974.77 34428.10 1.49
20685.15 13239.68 0.40
12142.10 35584.90 5.37
32780.51 13756.66 1.09
24935.11 11205.29 0.73
28291.67 1725.62 2.86
18540.34 11773.45 0.94
47807.05 27780.70 3.47
24701.39 17636.77 0.23
9602.91 30441.93 4.69
-4344.43 31810.15 7.14
21078.53 12865.62 0.33
37032.32 -8992.12 5.86
14229.56 11389.43 1.87
26646.34 18540.32 0.25
36664.97 26218.83 4.20
12498.55 20270.46 2.66
19401.13 12739.33 0.69
9709.90 18147.48 2.99
9968.20 13268.05 2.92
-1977.86 -3561.48 5.45
8932.70 1372.48 3.14
22012.06 7526.87 1.30
25167.05 6541.68 1.62
23273.37 12681.42 0.24
38092.02 13878.96 3.43
19435.55 6319.40 1.69
26436.40 16243.78 1.07
25684.71 32971.26 4.35
13659.93 -12523.04 6.01
50146.68 7710.45 4.91
13026.05 42867.39 6.79
22227.38 16308.18 0.65
17923.31 4551.40 2.19
-3940.70 5551.30 6.05
21897.50 12130.77 0.31
6668.34 33527.54 5.62
38474.98 -7085.87 5.70
55480.97 18069.09 7.31
38036.59 21738.07 3.88
16595.29 27593.23 3.38
48725.92 4399.85 6.09
24225.97 13221.30 0.39
28565.36 23121.59 2.52
48493.24 8966.51 5.79
12453.37 17255.60 2.36
6524.09 34172.82 5.75
19912.14 -8917.36 4.93
47062.40 6025.55 5.63
3059.81 -154.13 5.20
20819.86 16448.61 0.77
16559.74 -19243.76 7.28
20675.66 11462.43 0.58
40709.69 -514.74 0.77
45512.39 -3334.12 6.25
27575.50 37500.52 5.41
42521.00 29845.86 5.69
45960.27 15762.78 5.18
9789.07 3270.29 1.87
20190.48 14987.25 0.62
