30000
12155.71 28866.23
38653.74 38569.68 1.84
18971.02 31053.71 0.19
28303.69 38923.13 2.75
1421.69 5610.85 2.39
9103.38 38232.72 0.56
1726.61 19477.26 0.86
23202.91 37266.31 0.48
25182.71 21230.93 2.39
17723.76 38335.44 0.81
641.77 59233.25 3.95
17958.02 17766.02 0.51
264.99 20123.48 1.25
-3032.19 36371.74 0.86
-1587.67 20191.95 2.39
10659.10 32703.26 0.17
38865.38 22306.02 4.40
20211.08 20049.05 1.26
8718.70 11387.55 2.13
18494.88 1110.97 1.19
4429.00 60054.13 0.95
11069.02 27318.83 0.21
29202.55 43946.89 0.79
13132.85 27487.75 0.15
29623.57 1590.05 2.38
11913.38 27220.29 0.21
14521.57 26678.56 0.28
4512.42 11967.34 2.47
29114.60 18818.30 1.51
21430.01 26201.07 1.60
17509.08 39502.37 1.40
-16110.01 24625.82 4.00
6883.32 54302.19 3.80
5756.12 4102.77 1.47
-15500.11 13981.05 1.39
10675.36 35383.92 0.67
35242.34 25739.08 3.46
28020.01 47763.55 1.69
38361.68 41549.72 3.06
9586.15 24176.68 0.74
-11552.41 36445.69 2.38
31413.83 40362.51 0.84
27409.31 25635.28 2.19
-11813.60 40745.85 2.34
13610.23 20828.44 0.59
29191.46 31721.67 2.81
-10689.53 46047.45 0.71
33345.32 23945.10 2.96
26020.14 50160.07 3.46
40824.14 39977.76 3.92
4944.54 15420.95 1.18
18128.70 24263.74 0.80
4704.45 25870.19 0.80
10106.30 25721.46 0.12
12210.78 20419.13 0.24
21827.95 -481.95 2.24
17371.10 33350.66 1.15
-14913.20 12379.34 3.07
14881.85 25902.31 0.48
5726.37 29580.08 1.07
-9069.02 43645.19 0.41
13290.08 28071.88 0.16
12247.88 38255.87 1.07
27033.62 35170.16 1.41
-5680.18 39234.88 3.27
30172.57 44577.45 3.52
21201.05 32893.64 0.35
18215.64 36225.26 1.39
23860.42 49422.83 3.49
14596.99 32891.49 0.46
41103.12 43429.82 3.62
18910.10 18682.41 1.95
13666.58 -1724.40 3.46
7671.47 31617.24 0.81
40456.19 45106.85 1.61
30010.78 25110.15 0.34
31884.30 5343.69 0.65
13610.37 26453.02 0.35
8234.61 15292.26 1.18
16774.82 28735.29 0.68
-3993.54 50733.97 2.14
5363.31 -1187.52 2.93
9779.03 26210.52 0.29
-6262.07 19560.44 2.60
19106.54 6077.31 3.36
13563.36 43270.46 0.99
23563.88 25521.41 1.31
3062.42 31799.48 0.97
4102.25 17166.58 0.28
16885.72 32636.82 0.53
6548.58 22556.65 0.69
53.67 31093.34 0.77
-11279.30 20229.71 0.87
28233.26 41930.02 3.10
36685.57 15857.11 4.29
9761.77 42640.69 0.59
11713.38 27391.76 0.20
-11297.68 8947.77 3.02
21815.19 21228.83 0.73
10626.69 35533.65 0.77
134.09 20903.18 0.91
38191.60 18210.24 1.70
13586.74 29207.22 0.06
15014.10 38027.70 0.38
12484.95 21746.12 0.19
34115.96 46916.46 1.92
31179.93 27747.84 2.82
14411.04 18172.10 0.94
27412.40 13694.75 135.82
21245.66 34050.93 1.44
6367.42 3938.74 3.26
20651.48 44793.41 1.06
9875.81 34029.88 0.83
10044.06 26501.03 0.17
12768.44 26588.98 0.21
43441.68 23954.22 2.30
21705.62 27447.97 0.67
24436.30 16431.79 1.75
11851.34 30715.75 0.15
11155.78 28714.36 0.04
17243.26 59082.43 3.77
10465.72 14757.54 0.58
8614.89 34047.87 0.25
1225.81 29878.09 1.83
16310.88 22047.28 0.93
22785.85 19291.66 0.90
17540.85 19458.25 1.74
879.97 44341.04 1.30
4359.06 56765.17 3.08
16363.27 28093.61 0.13
9338.02 25324.50 0.54
14653.10 27884.98 0.36
34451.49 41579.33 1.22
15436.47 33342.29 0.31
29231.44 1077.71 1.68
-1375.18 51391.09 0.37
9534.83 5905.43 2.94
-2882.79 43699.49 3.03
17502.18 30927.09 0.20
30277.37 6993.97 2.04
18723.08 17575.07 0.35
13369.12 5901.42 3.67
18244.96 25262.66 0.45
12032.68 43200.09 1.53
12991.19 30343.80 0.20
28137.43 27001.60 1.16
7482.69 29263.77 0.30
44110.87 34956.51 3.59
2809.93 39418.53 0.85
-7582.54 28141.07 1.69
33937.30 18791.73 3.98
14914.55 27755.17 0.32
6090.52 28674.38 0.87
1515.70 16545.06 1.97
7615.56 59379.78 3.83
6607.81 37833.37 0.72
8953.92 49582.43 3.00
12384.47 32195.43 0.33
12053.32 48462.54 1.50
25491.87 22617.56 1.12
19779.89 2746.88 171.76
15090.25 31459.20 0.23
18449.69 16882.03 2.22
20736.86 15636.05 2.21
-7135.37 27179.90 2.36
39966.48 21012.05 2.38
7187.44 25836.65 0.34
-11975.89 41674.65 2.76
15895.34 19304.83 1.06
2963.36 9255.27 1.40
40117.94 19883.88 2.91
42646.71 28349.98 3.37
30075.21 16154.82 1.59
9391.49 27866.60 0.27
14879.11 29042.34 0.16
25917.97 51542.46 3.74
13737.66 11279.53 1.93
10053.52 34840.21 0.59
3198.09 34124.31 0.33
-8903.61 32684.70 0.26
10445.99 18460.68 0.15
34940.45 8293.55 3.37
-4876.40 38858.68 1.36
-13879.06 24810.76 0.76
2713.15 46066.12 2.56
-2507.82 50879.10 1.43
6309.40 36371.05 1.10
-18738.92 42336.06 2.03
13894.70 29786.71 0.16
-7294.10 51000.75 4.05
43677.98 31875.56 2.67
-1089.62 14159.86 0.32
1705.11 56922.81 3.43
19208.69 51973.81 3.66
26259.34 46033.22 2.12
-4120.22 33052.06 1.90
-3105.41 -1434.40 0.93
33637.53 27372.37 3.59
13573.19 22688.69 0.53
8111.49 39634.60 1.07
10669.35 33511.99 0.18
10297.41 50681.31 1.01
-5953.46 1249.53 1.46
21068.06 28867.27 0.58
-20832.98 22813.45 2.90
35404.60 22846.72 0.94
23658.68 17386.00 2.13
5578.28 30888.28 1.07
20531.52 24312.15 0.84
-5141.89 36651.62 0.58
-1931.90 9439.75 1.51
15528.11 40112.70 0.74
14548.45 13709.32 0.63
-9924.22 36006.76 3.35
-7572.45 15993.07 0.99
17207.16 10097.62 1.22
-4282.84 7089.28 1.94
13930.67 48083.15 0.48
-1974.94 33454.08 0.72
16414.33 31178.14 0.52
27437.39 24726.90 1.96
8787.80 1020.70 3.78
24570.19 41925.23 0.54
19048.09 27466.87 0.52
12080.55 14383.45 0.80
14961.14 22379.14 0.83
20646.41 22604.74 0.78
2434.88 3302.56 1.71
16778.54 29494.70 0.77
-2079.47 32653.91 0.46
67.93 12075.87 0.94
41781.15 34953.08 1.64
16363.50 47304.52 2.70
1814.91 56723.76 2.78
16134.49 40641.40 0.22
24022.56 9698.47 0.32
18192.59 42737.10 1.94
12754.58 17766.80 0.69
23411.84 29064.89 0.83
34705.38 33510.16 2.40
17294.44 28244.44 0.44
-15873.16 20982.26 1.31
25572.08 49796.86 3.51
18018.55 43268.28 1.23
29144.71 46518.36 1.98
21235.78 14194.80 1.47
2967.56 55618.73 1.00
44040.69 20068.90 1.74
-1231.30 28489.91 1.07
14858.28 4400.04 3.75
-15055.93 48382.89 1.12
13769.67 29742.82 0.07
-2782.92 8933.68 3.38
26290.95 18971.86 2.67
-2078.80 3649.64 2.07
35186.22 51582.97 1.64
4732.88 32025.17 0.80
21573.30 -513.04 2.09
26391.53 45282.26 2.21
2763.71 42811.37 1.05
15715.04 36778.20 1.00
12515.77 26669.13 0.21
-5249.26 24498.46 1.52
-1214.05 41311.49 0.71
41988.69 14319.84 3.86
5183.04 20882.16 0.65
33717.60 23609.24 3.13
13897.01 62443.83 1.04
10177.61 39278.91 1.49
-1926.79 35489.53 0.76
11165.64 27396.02 0.11
834.12 17062.81 0.85
26027.94 29020.76 1.07
-11301.52 23613.20 2.10
17606.59 8984.65 2.06
22136.74 21935.73 1.61
34897.20 13648.98 0.85
5357.46 31820.52 0.91
-6378.16 51646.85 4.90
21594.32 52251.91 0.81
12447.47 31967.05 0.33
2923.24 -2025.49 5.19
10664.40 28913.88 0.03
7824.00 24727.44 0.90
28354.55 44913.32 1.44
8969.01 28333.11 20.40
15657.17 30530.21 0.63
-13211.43 43646.33 1.54
-11596.74 11186.07 4.07
23048.79 35567.63 1.07
20200.47 56184.91 1.26
10203.73 13111.33 0.77
29748.64 45780.33 1.30
45548.96 33468.30 3.32
17002.80 31855.82 0.60
20156.97 32618.09 1.41
25819.59 44694.18 3.42
40884.76 34677.97 4.24
-7471.95 22551.14 3.30
3167.72 33858.86 1.34
-2145.47 28106.24 0.25
25469.94 5023.29 3.69
11501.53 30018.03 0.08
30855.39 23831.02 1.48
2576.92 12943.46 2.49
9835.70 42187.90 1.51
-7928.85 32408.39 128.74
-10967.07 28572.03 1.55
25676.14 26489.90 0.79
-6165.74 40378.94 0.37
-4637.11 30890.77 1.14
-16506.05 20065.75 2.59
-3977.57 36214.69 0.57
6632.04 15167.55 1.44
9300.38 21207.78 0.28
15214.98 40225.28 1.77
43999.20 38464.03 5.09
11452.89 15380.12 1.65
15671.20 38824.94 1.73
9187.28 21144.85 0.38
3069.89 39721.27 1.44
39234.13 20911.28 3.78
11838.21 25828.29 0.18
-6480.08 26324.49 2.65
9800.07 27416.21 0.21
18519.50 25841.51 1.09
20015.60 14592.54 1.67
308.39 33660.36 1.66
42818.37 41872.98 2.50
6553.40 2219.86 3.42
17128.53 23345.66 0.43
22672.81 6732.27 0.58
36767.85 19237.05 3.97
23181.06 39074.43 1.43
15764.49 25678.98 0.15
23477.24 21817.72 1.58
6656.07 12277.55 2.55
17188.59 31254.24 0.87
4673.59 27074.80 1.01
8632.98 30885.56 0.11
32119.13 3185.61 3.89
18608.91 61240.19 3.70
32139.52 33305.76 0.63
4141.05 21013.72 1.29
32403.58 15107.27 2.30
6232.33 29240.92 0.50
8848.02 26366.02 0.35
9097.36 26894.01 0.60
39031.69 34838.16 1.64
-7724.30 16734.40 1.04
6363.27 25069.59 0.77
17361.59 35978.56 0.57
-3750.83 54106.28 0.67
10143.46 26409.05 0.44
2525.50 16730.20 1.30
23042.98 28384.28 1.48
7876.14 17883.29 1.17
1306.17 18303.67 1.44
9342.67 60978.00 2.12
13122.03 29868.42 0.23
2077.09 10988.24 0.78
12421.70 24444.92 0.73
16898.27 48287.31 0.56
5818.27 24795.63 0.81
5904.64 26252.57 0.79
22102.86 4128.06 4.05
12738.10 29610.29 0.14
14770.08 27692.91 0.19
19110.10 28010.31 0.53
3894.72 21215.65 1.16
26398.71 41067.28 1.78
39066.14 39131.49 0.87
18548.30 15953.51 1.27
7990.68 24293.30 0.88
7017.99 22856.72 0.66
41274.65 34354.59 3.40
21495.79 31301.04 0.70
-1101.31 17289.27 2.59
1039.58 7389.05 2.91
1217.61 27691.26 1.33
-407.21 39984.27 0.68
30789.18 46854.85 163.49
9019.89 24117.88 0.55
10845.04 60626.02 0.47
20309.10 30007.69 0.67
-12371.18 25403.58 3.80
15598.28 32350.33 0.45
39214.88 40203.38 2.82
-16249.05 27232.86 3.29
11503.45 54316.59 3.13
18871.71 30408.91 43.50
25502.08 40280.98 2.88
1462.63 27698.95 0.34
5041.89 24000.10 0.38
-6004.96 33511.78 1.06
20512.96 28862.68 0.31
39965.20 33229.55 1.08
17158.98 47041.45 0.94
13306.27 4783.63 2.93
12403.00 43462.80 0.65
20130.97 27914.22 0.48
11522.87 54809.48 1.38
12765.77 27061.30 0.03
-1994.29 20708.12 2.70
6737.97 25767.59 0.14
26562.61 45483.23 1.55
18909.40 4617.92 2.88
9086.29 14641.67 1.72
-15937.82 10616.81 0.39
13188.52 43368.06 0.46
16219.99 34796.91 0.56
22502.24 17440.31 2.47
708.66 10870.37 0.88
6446.60 22957.36 0.93
7082.68 14919.96 2.10
26233.85 23697.14 1.40
-2156.18 55648.27 3.41
-17871.68 23569.25 0.36
13474.83 50061.84 2.08
8840.11 28433.18 0.56
-1115.85 16856.26 2.00
13219.05 36857.57 1.04
25425.91 59906.71 4.57
10504.85 21255.18 0.65
30675.86 39401.10 3.41
7850.46 24446.91 0.97
4014.56 19915.13 0.87
11410.03 29335.53 0.05
1618.31 35175.87 0.47
27526.01 7886.46 3.11
16959.65 26196.52 0.61
-14143.35 24090.89 3.62
15176.72 15270.04 0.80
-20607.16 22442.74 3.16
1611.39 10169.90 0.68
21975.98 40733.86 0.26
33960.80 30371.32 3.07
-5175.17 3914.56 4.02
28888.79 49495.45 0.87
-1000.77 34856.20 0.29
11574.63 21417.57 0.58
12610.49 35721.87 0.89
19912.94 52117.95 3.83
10487.84 53534.71 2.48
3945.17 18925.80 0.46
4163.82 22906.87 0.97
14546.10 31425.18 0.14
7314.77 27837.72 0.67
41040.68 45878.72 2.14
8674.84 1878.19 2.46
5461.25 34189.14 0.52
19180.15 49479.74 0.52
24977.47 14611.78 2.91
26860.11 19889.36 2.88
-814.92 4812.50 0.45
-739.90 17517.72 2.45
-6440.17 23792.90 2.79
3989.55 26716.45 1.21
37538.65 47097.62 0.39
18815.12 19351.97 0.48
16529.95 28488.77 0.43
179.90 18367.29 1.94
39197.28 47060.13 3.85
6068.40 35416.06 0.16
8626.41 40663.30 0.64
-16757.39 27261.07 2.97
9768.56 30231.63 0.25
-1582.34 47951.34 2.36
12212.02 31681.91 0.44
19398.03 101.86 3.45
22486.26 27996.71 1.48
8262.02 31730.92 0.35
5407.48 31466.15 0.21
24610.45 33588.19 0.75
6643.33 26640.11 0.26
6396.37 56675.43 2.47
26395.02 12618.47 0.38
14506.72 30031.42 0.43
27231.98 31038.90 0.70
1293.00 11186.85 1.21
11165.26 40069.68 0.96
10670.65 6008.70 3.42
32512.99 15764.37 3.01
-2859.41 27695.71 1.82
2943.01 41305.78 2.07
3914.25 41776.83 1.63
-16567.51 27846.47 1.41
19627.36 24880.11 0.15
23337.56 59136.25 1.70
27642.56 52793.31 1.06
-21337.73 32634.17 5.30
20348.16 52536.59 2.92
-996.23 58757.06 4.93
27221.95 38476.14 2.31
28117.70 33340.29 1.92
7081.49 55232.79 0.56
12336.73 54141.52 3.69
3759.03 34216.85 0.59
4806.88 28036.28 0.84
5365.78 30348.56 0.28
19139.05 41220.82 0.36
-10110.40 14316.72 2.92
3458.96 28674.23 1.04
12170.51 31377.22 0.42
16109.83 27407.23 0.31
11979.88 27285.59 0.26
37931.82 45178.21 0.31
13214.45 15382.08 0.83
6384.82 35538.86 1.34
12178.39 23057.88 0.46
-638.91 50584.67 2.76
11996.28 1858.87 170.49
11893.76 31852.97 0.21
15781.35 56624.40 2.93
15862.64 41235.08 0.98
-11249.21 11489.38 1.28
19397.38 47743.04 1.12
-10024.47 25577.84 0.48
12619.49 8683.18 1.53
16579.50 26899.05 0.19
34674.11 11880.96 3.62
14535.44 42969.60 1.83
8058.88 33978.38 0.68
-6266.74 41661.77 2.13
5561.05 13861.12 1.35
14030.40 32462.29 0.28
5412.11 61173.79 4.26
30285.07 5135.85 3.93
-17866.19 13348.34 1.83
-1469.56 -272.41 2.27
13996.40 46357.74 1.88
9417.35 27167.82 0.53
10567.36 28992.39 0.19
19025.95 38003.97 1.01
11118.09 23423.40 0.10
4555.68 30469.23 0.43
18103.53 26310.65 0.82
-16327.90 30211.21 2.02
3019.67 33587.96 1.11
-16981.64 28966.25 3.08
8685.06 31681.88 0.17
12217.87 23146.26 0.62
39351.78 16175.37 3.20
2750.74 23951.33 0.54
19191.51 35426.60 1.57
21981.58 39806.54 0.81
-15066.02 42570.56 2.18
-947.75 57476.61 2.85
10984.95 8708.31 1.42
7196.65 55075.94 1.83
31658.26 5888.59 2.30
16767.09 17481.28 77.54
9208.50 50969.31 2.54
15430.98 2636.34 1.37
5358.95 21992.52 1.55
-1047.79 33510.97 1.72
18299.43 14965.30 0.35
18645.15 20762.23 1.24
4950.66 22914.78 0.70
28743.84 32788.35 1.01
12227.79 30176.29 0.06
6082.60 36145.74 1.16
35955.65 33238.92 2.20
24159.55 34242.49 1.11
31374.02 22926.53 2.58
37328.52 35541.22 1.93
44173.70 19378.79 2.90
39847.41 43688.90 0.97
19709.02 36597.05 0.86
-4718.02 9792.33 1.00
-10077.69 43507.28 3.35
8403.92 38726.16 0.92
-6379.12 29526.41 0.32
7232.73 13878.25 0.43
6190.26 23110.78 1.04
11736.87 34657.89 0.11
12969.35 38282.61 0.98
9286.45 9037.55 1.06
19852.70 21921.30 1.53
-13274.03 24806.02 0.86
-10246.01 17196.31 3.23
-792.72 45103.28 2.18
-6759.68 16494.75 3.32
-9607.07 46245.79 0.92
534.24 45227.47 0.62
11589.28 22199.95 0.51
-17576.29 23770.62 0.60
30831.84 37912.69 1.01
4377.14 39341.09 0.21
16631.67 42107.98 1.50
22751.68 38377.06 2.24
7676.15 25027.75 0.59
21328.42 35540.12 0.34
15934.09 41421.42 2.05
-10542.31 15910.05 1.54
20275.74 24179.67 0.59
21961.13 22904.96 1.26
7733.81 36041.39 0.70
7147.03 28373.88 0.41
5080.03 47242.05 2.39
13306.82 41428.43 0.76
34073.69 23248.37 2.21
936.62 15962.63 0.39
13350.60 28370.48 0.07
15912.95 34069.37 0.86
12412.27 58529.06 4.41
37078.81 48147.73 2.93
2539.07 36205.03 1.10
11220.24 39735.17 1.54
11120.01 18632.11 0.21
68.98 45165.67 3.25
-8459.53 47917.69 4.56
45739.26 30216.45 0.52
24972.81 23457.54 0.54
6105.14 19700.58 0.72
39370.78 30270.17 3.42
-3064.53 9957.15 3.26
21569.29 58308.81 3.54
7387.38 27438.87 0.30
-7965.53 41897.32 3.87
15898.25 28969.99 0.51
17881.53 28876.16 0.13
-6908.13 1798.93 0.57
19420.28 22824.99 0.33
11003.02 33011.81 0.70
27631.31 35415.89 0.38
11283.48 18191.96 67.61
23120.78 25354.30 1.41
10910.52 9372.52 3.22
8031.13 50595.01 3.68
-84.33 13201.56 2.19
17930.96 39330.93 1.40
22960.05 50574.16 0.76
11233.34 27190.70 0.16
14511.84 28522.56 0.33
5060.31 17361.83 2.01
1697.03 51530.98 2.38
28601.99 25267.29 1.94
32750.62 28012.66 3.06
10806.71 34693.11 0.26
27686.06 20857.24 0.83
14204.20 31300.58 0.53
3298.15 51199.29 2.06
12244.42 21811.64 0.13
12755.93 42763.33 0.36
-9994.56 33764.37 0.47
-17295.34 25003.84 0.54
39412.65 12256.47 3.29
13368.70 31119.98 0.42
26817.19 36190.53 1.80
17892.05 32783.85 0.59
7031.76 35049.10 1.29
11007.03 30253.02 0.16
25388.79 14360.34 1.20
18564.41 923.96 1.00
12154.48 25075.85 0.15
15588.07 27692.44 0.41
20310.79 27134.58 0.98
8525.31 25955.45 0.28
43992.74 26883.22 3.95
32317.70 21229.46 1.03
42626.79 17630.84 2.39
29249.36 55142.34 2.88
21938.94 32825.42 1.07
17251.82 25799.94 0.46
19854.32 32221.56 1.18
15396.61 10021.10 0.31
9438.97 50314.87 3.38
10521.91 31011.14 0.35
14641.58 29610.76 0.19
12273.92 24321.41 0.67
8755.73 -2333.52 5.08
7157.20 30278.20 0.32
7809.21 47795.63 3.23
36182.95 31747.40 2.94
380.08 30008.82 0.36
-2886.46 16652.45 0.39
11839.14 62485.65 3.98
8643.24 58003.59 2.83
16122.23 28902.62 0.34
16726.98 20387.83 0.21
8239.93 28744.28 0.12
-3476.55 24961.81 1.92
18638.10 54794.70 2.48
31630.61 52837.65 4.65
28776.68 30869.98 2.76
22406.38 2140.68 1.26
16376.21 27667.63 0.15
41259.45 25273.34 2.62
17238.37 28300.76 0.28
-14077.17 26250.07 3.39
-7577.39 21323.92 2.13
7374.56 43531.30 1.51
28522.31 43773.52 3.58
20803.44 47444.06 1.21
923.88 22320.61 2.00
22096.18 49984.32 0.28
4147.86 56771.97 4.14
8245.39 55595.85 1.12
8501.71 34347.30 0.31
13299.58 29098.78 0.15
13607.60 13667.85 0.86
31712.63 42085.28 3.86
10387.81 23941.95 0.16
9977.65 31488.10 0.16
-17076.47 21896.51 4.44
18090.39 40999.35 2.03
-4789.36 24199.48 2.61
31396.41 17357.80 0.89
12701.36 25544.74 0.49
8999.30 30751.98 0.40
-7357.98 11313.22 2.97
22301.89 41343.64 0.58
9057.43 42765.74 0.47
42750.45 27368.14 1.35
7801.83 11365.62 1.19
30323.31 47451.96 3.32
4883.17 46769.12 1.43
3873.24 59570.10 0.40
15702.90 61212.97 3.52
21926.37 26594.95 1.63
35174.06 44434.74 3.40
7655.13 36345.64 1.36
-11618.18 6535.23 2.54
7315.39 24071.77 0.55
28518.45 2110.10 4.15
-4405.86 56323.70 4.82
8507.86 29037.46 0.37
10717.30 29422.78 0.09
9439.90 41180.18 2.05
44313.18 17568.19 4.50
36683.76 44787.70 1.01
-9443.63 17717.80 1.80
16766.24 35836.18 1.16
25752.58 33574.61 2.36
13226.92 29657.01 0.09
28160.69 57108.63 4.92
34175.43 40105.57 1.35
-16598.33 37300.12 4.54
7960.53 27209.93 0.08
35259.09 18165.63 1.26
10235.13 42132.07 0.49
10649.12 22851.79 0.54
13622.95 35674.66 1.00
11594.97 29562.59 0.13
11719.73 27275.88 0.05
24888.92 36179.82 1.33
19477.92 16518.17 0.77
43922.42 23696.49 2.81
22191.62 17630.53 2.04
36112.75 10782.53 1.16
8121.88 20164.61 1.01
-999.82 12739.52 2.93
-9344.76 9309.46 2.28
-1641.32 50633.82 3.40
32439.72 35299.62 3.29
7293.11 24184.02 0.92
10246.59 3167.46 1.14
6666.02 32656.57 0.61
28572.24 12124.25 2.64
35763.21 4820.60 1.80
5586.57 18713.43 0.51
1684.79 824.18 3.82
28946.25 24321.32 0.68
-16301.85 14486.43 2.60
-12411.36 33253.59 2.79
12170.17 27308.67 0.13
15351.60 28862.71 20.18
73.06 26675.95 1.04
26543.26 33617.61 2.53
19763.82 23602.02 0.89
31133.27 8878.18 1.82
20553.50 31513.56 0.13
18199.56 33493.96 1.02
21379.93 30593.52 0.77
21332.93 23319.51 0.86
29878.14 9124.06 4.18
17151.98 17567.93 1.51
15522.35 56502.48 1.22
16867.54 31036.64 0.83
17026.86 32790.52 0.30
4004.27 55754.06 4.62
20590.42 17946.89 1.15
37811.07 49830.02 1.08
4332.58 37451.78 0.71
23016.58 24420.52 1.31
6437.47 38890.74 0.22
22840.93 21752.41 1.73
19851.10 50801.87 1.68
-5844.45 53323.79 0.87
11711.34 27783.85 0.18
-12434.65 34191.98 2.01
11090.02 47683.83 0.59
29801.33 42187.93 1.15
26885.41 43441.51 2.55
32751.53 39947.78 3.39
23686.77 35526.17 1.06
10653.74 31035.88 0.43
26027.73 34592.73 2.34
37964.98 12571.97 0.46
1130.53 32499.83 1.40
9344.60 18591.23 0.89
13500.57 34806.62 0.60
-3322.63 19447.58 1.93
24713.07 18053.84 1.34
25936.96 59445.80 5.45
15554.39 21056.70 0.79
46119.31 27670.28 1.48
-340.60 11736.27 1.55
-12383.08 33760.72 2.66
30955.79 53348.48 2.29
9282.21 52012.72 2.60
17390.78 31962.96 0.15
28818.64 55503.75 2.82
15952.16 26806.52 0.70
6428.39 29344.93 0.34
17785.49 35390.08 0.72
28762.80 15386.91 0.93
5488.06 27467.90 0.16
9500.14 45327.20 2.27
12768.59 19733.69 1.10
20240.93 51215.57 2.18
32354.67 43721.65 0.72
33700.32 35815.56 3.16
12207.57 61788.83 1.02
-9032.36 33319.06 3.32
28352.66 19924.38 0.48
-15792.78 32531.75 1.00
6518.20 35669.10 1.34
2554.87 51784.74 1.76
7905.99 33686.05 0.98
33379.27 43715.69 3.70
5390.60 43213.29 1.36
12160.90 25778.80 0.41
32747.93 51182.73 1.27
11674.21 29879.66 0.04
31280.50 38354.60 2.35
41993.13 25857.67 2.19
6325.16 19099.46 1.77
-10218.70 49229.13 0.90
6408.32 14437.06 0.28
30737.40 36817.38 0.64
15223.93 44536.87 1.60
6129.46 52497.47 1.84
6362.71 28613.04 0.10
6487.57 48753.36 2.97
43000.62 21941.41 3.55
-2226.66 19420.08 2.13
8628.13 49619.55 1.78
18294.17 34402.67 1.19
13667.79 31524.20 0.17
25781.31 25989.85 1.95
11811.70 15316.22 1.06
19772.98 9953.72 2.85
3609.00 17446.68 0.29
12445.67 31642.98 0.33
-17802.54 37371.20 4.97
42817.75 25583.26 4.60
15430.79 26531.83 0.20
-4120.82 15972.32 131.08
25274.99 21000.71 1.50
35878.06 4763.07 3.48
-21748.48 31217.70 5.17
9476.24 26183.94 0.35
326.55 9924.20 3.02
43380.53 22598.89 4.73
3171.37 26096.12 1.44
14684.52 61757.54 0.95
-67.48 -674.43 3.51
-5594.16 13740.10 2.55
15985.80 21927.00 0.74
20657.20 31213.23 0.55
39765.84 31708.52 3.79
32195.59 17082.68 2.87
7892.61 55094.37 1.43
-8587.96 43131.26 0.81
5590.36 36731.35 0.44
-7891.38 25287.39 0.58
-3358.67 7471.11 0.92
22722.81 43192.99 0.90
15410.01 39771.84 1.27
30465.27 12803.92 0.37
-4781.31 22142.90 1.89
11824.51 36561.17 0.21
-11753.14 23473.16 1.00
11474.55 33887.21 0.73
21754.64 -1571.50 2.31
-446.35 7716.18 1.47
25198.54 31937.21 0.14
24189.98 51223.41 3.15
4556.13 27803.42 1.04
23072.75 21065.49 0.63
10018.03 26553.10 0.17
15127.92 28736.59 0.09
22813.73 8363.76 0.42
25867.56 32311.01 2.11
-4571.38 17405.39 1.20
11288.42 29679.27 0.17
37788.75 25812.50 1.80
18146.89 29584.59 0.91
30034.05 36029.76 0.70
28817.96 23483.36 2.81
-12885.00 25405.98 1.51
13828.40 51128.96 2.91
5122.91 49469.08 1.51
1641.09 16614.64 1.58
18864.48 27056.57 0.22
36617.79 48714.70 0.81
11783.85 11931.66 0.32
4640.29 31071.15 1.02
23128.94 10858.75 2.31
7299.88 28787.42 0.74
14986.77 38151.37 0.22
22837.67 28773.85 0.17
18521.36 14820.56 0.82
-3056.75 10393.17 0.30
10623.89 26614.02 0.31
31411.58 13907.40 0.31
24534.44 31147.82 1.40
20733.89 17301.87 1.95
27336.56 29182.74 0.53
-15168.11 28147.75 3.31
-8201.68 44219.27 2.93
-1853.01 22611.29 1.94
14870.64 39276.08 1.80
18052.67 36670.96 1.44
3986.08 33041.30 1.17
327.58 14455.48 1.16
967.92 2280.92 3.08
16156.13 46687.10 2.46
19923.29 15008.73 100.28
12775.72 21491.82 0.16
11278.61 27086.36 0.03
40277.51 43277.47 4.13
11465.29 39253.99 1.45
32085.07 2536.99 0.43
2315.53 44412.17 116.14
11220.17 28539.32 0.07
21035.32 61039.04 4.25
15306.81 42623.26 0.88
34221.22 7206.26 4.14
6295.69 23946.83 1.18
15363.48 39586.07 1.36
-1023.73 18047.43 2.70
15260.30 33955.16 0.73
-10732.24 29899.45 2.51
10166.92 25651.73 0.49
11129.69 2665.91 1.16
-2242.58 29261.42 1.96
4027.12 49082.85 0.50
2861.96 2191.63 2.62
10471.06 11802.86 1.33
3036.53 29639.62 1.53
208.12 25534.60 1.47
25434.81 28451.09 1.78
24699.64 24158.21 0.91
39781.47 37709.07 3.56
30901.80 46098.14 3.44
5270.73 15684.45 2.16
9447.46 24817.28 0.56
15488.27 9964.86 3.03
10394.32 15691.52 1.34
22544.78 26783.53 0.44
24187.26 34260.23 0.47
29254.61 28194.04 1.30
-13065.39 49575.92 2.43
-7588.55 32308.53 1.72
30570.09 45478.04 3.29
873.95 46008.57 2.26
15700.90 42161.97 2.21
16858.59 22549.26 0.85
35350.55 20439.78 3.38
17761.44 49648.15 1.18
10152.03 28702.85 0.27
13182.35 59958.77 1.86
14208.93 25250.76 0.23
7031.50 13527.12 0.37
35073.70 23274.27 1.39
-875.73 20362.65 1.89
21602.06 49549.52 2.55
42101.81 26244.02 2.74
-4569.61 19782.08 2.04
17209.46 29811.15 0.20
16423.68 21585.11 0.66
7968.97 12093.50 2.54
9916.48 19810.21 1.09
-3059.81 39254.62 0.64
7560.05 24031.05 0.85
6264.36 30245.09 0.29
-5527.14 36985.77 2.26
