50000
13605.71 4132.18
3596.24 7191.90 0.77
30815.19 15963.52 1.52
-9807.25 -14323.75 2.17
36107.03 -17916.59 2.30
-7949.35 30518.63 2.48
10934.17 -4294.42 0.65
2178.79 16337.32 1.22
23478.28 -9320.61 1.22
-2698.91 -15575.05 1.87
10427.80 7071.28 0.32
-4534.66 2110.38 1.33
34952.33 -19278.67 2.31
12508.81 5342.43 0.12
16320.68 8391.18 0.37
30049.45 -3710.83 1.33
4453.47 -1836.79 0.80
716.52 13714.42 1.17
8633.39 3966.02 0.37
15958.15 4436.65 0.18
31016.70 -13852.52 1.83
36944.36 -2293.10 1.77
15632.17 9969.89 0.45
22937.95 15184.35 1.06
3233.89 10728.60 0.90
27182.10 -10302.89 1.45
-4004.74 10005.20 1.36
38530.33 25615.58 2.40
7434.23 31755.94 2.06
7646.39 36810.61 2.42
-4936.86 24798.42 2.03
-715.51 21112.37 1.62
16576.68 2286.44 0.26
-11293.77 -11242.89 2.13
21696.80 22731.55 1.48
18607.12 2648.62 0.38
14990.44 -27758.60 2.33
-15498.75 5056.68 2.12
12085.87 4579.30 0.12
14410.32 29731.55 1.87
3149.78 7497.09 0.80
8565.57 -1939.58 0.58
28894.91 -7501.47 1.40
33442.76 -177.13 1.48
14402.24 -27801.58 2.33
15689.35 1240.75 0.26
10166.77 34243.78 2.21
40006.32 1234.26 1.94
32601.43 5022.84 1.39
15139.72 -3668.31 0.58
9009.95 -21681.30 1.91
30814.42 4746.43 1.26
14169.02 4789.87 0.07
21170.12 -4848.35 0.86
-1966.35 339.11 1.17
10126.36 10816.38 0.55
26786.62 86.91 1.01
18660.86 7747.68 0.46
21402.59 -10664.99 1.22
33938.42 15866.86 1.71
17038.26 -3886.40 0.64
43916.57 -5186.99 2.31
-2124.10 -1643.95 1.22
40559.32 9907.32 2.01
9506.52 28494.87 1.80
22112.59 26959.66 1.78
10900.29 2660.13 0.23
-11277.82 21918.46 2.23
23319.70 27398.53 1.84
2833.09 -5500.15 1.06
43975.15 -4528.92 2.30
17558.99 14834.81 0.84
-18388.01 15984.81 2.49
16277.65 -28605.97 2.40
4914.48 11451.58 0.83
18735.59 6377.52 0.41
12338.37 11052.22 0.52
-1559.73 33159.71 2.39
33185.76 5355.98 1.43
20264.69 4891.37 0.49
34407.31 -17414.32 2.18
38531.60 -2458.13 1.88
8952.35 12817.26 0.72
10384.39 30.09 0.38
30007.39 4996.17 1.20
40639.28 8941.02 2.00
12247.08 4407.22 0.11
46321.61 7347.03 2.40
19752.09 20108.50 1.25
12778.74 10200.93 0.45
15607.27 5714.09 0.19
6982.58 22156.98 1.40
20385.43 5310.98 0.51
18457.91 -24886.25 2.15
13061.26 5080.63 0.08
31557.78 6067.09 1.32
16664.70 6921.83 0.31
27794.72 -744.54 1.10
39753.94 -1355.91 1.95
22431.83 -4177.64 0.89
21337.23 -1088.82 0.68
-2445.61 -4042.93 1.32
8593.13 -19505.96 1.76
32591.30 1590.98 1.40
23002.86 -10349.70 1.26
12713.99 -3508.66 0.56
12681.11 -5274.87 0.69
16685.51 -5948.82 0.77
17259.99 1398.42 0.34
40465.54 -696.66 1.99
-11591.58 -1601.39 1.89
28775.04 11993.15 1.25
25955.91 31283.06 2.18
-10712.80 546.31 1.79
44750.81 -7020.25 2.41
42860.29 1444.14 2.14
14571.73 -7365.66 0.84
13791.03 14292.15 0.74
18331.27 -6861.10 0.88
33976.05 29309.18 2.36
-6677.56 -16471.18 2.11
-5584.01 -15233.52 1.99
30152.00 -2419.12 1.30
23877.85 14842.90 1.08
2730.55 -7744.39 1.18
26681.47 9662.79 1.04
41592.32 2817.75 2.04
13084.77 17608.85 0.99
4956.65 16623.43 1.11
29455.27 32974.43 2.40
12447.95 -28168.92 2.36
24959.96 2637.09 0.84
-15963.31 324.45 2.17
17286.95 -9721.88 1.05
-283.91 19698.85 1.52
18517.39 24917.64 1.56
11448.91 -1868.38 0.47
11649.08 -13200.31 1.27
39158.77 7605.91 1.88
-11251.54 -447.11 1.84
38351.09 14474.34 1.96
3530.46 22784.55 1.55
27328.57 19153.12 1.49
15290.32 -28044.18 2.35
6728.62 -9790.28 1.14
17010.60 9754.39 0.48
-1096.35 -17373.12 1.90
6115.23 -6480.59 0.95
37442.44 6335.60 1.75
20536.47 1098.99 0.56
31784.91 -13423.74 1.84
2117.77 -7806.87 1.21
4594.43 -4408.20 0.91
45542.92 -2428.72 2.38
16836.02 4327.17 0.24
21747.65 5963.48 0.61
10132.67 5865.96 0.29
13050.81 12929.62 0.65
8630.18 29702.35 1.90
12182.98 842.61 0.27
10977.37 7192.75 0.30
16072.05 1822.35 0.25
36647.10 14231.14 1.84
33325.68 17032.51 1.72
28438.70 32406.27 2.33
4529.44 -5374.27 0.96
13131.55 2525.94 0.13
19834.46 1611.55 0.49
15656.19 2309.96 0.20
11916.69 1783.84 0.22
-7278.44 7911.38 1.55
8733.92 11417.51 0.64
-8877.24 -8402.79 1.88
319.25 55.86 1.02
-10310.38 -9935.62 2.02
14254.25 -1669.87 0.43
4671.60 27446.60 1.82
35169.12 -2771.15 1.65
14216.65 11552.99 0.55
28984.00 4491.72 1.12
3586.79 14515.38 1.06
-2659.47 5624.86 1.19
20955.48 34435.14 2.27
19504.31 2046.71 0.46
11732.04 6501.35 0.22
-1282.56 15209.31 1.36
4351.14 18512.25 1.25
6868.66 305.90 0.57
22198.57 3653.97 0.63
2042.47 -27026.99 2.42
13522.85 5284.67 0.09
29500.50 28616.53 2.13
4757.33 12839.94 0.91
1136.54 -976.35 0.99
44019.05 9703.88 2.26
3.51 -558.64 1.05
-15866.44 -12921.07 2.48
35924.25 -14278.41 2.11
31200.63 5691.81 1.29
24609.11 -7676.60 1.18
25322.76 4515.07 0.86
-12339.53 7135.52 1.91
30627.00 -10933.26 1.66
10953.03 -25200.12 2.15
14640.19 23534.93 1.42
12224.09 -5616.50 0.72
8778.52 19362.35 1.17
14881.16 2463.72 0.16
32378.83 -912.14 1.42
12646.62 33533.22 2.15
13021.65 21831.92 1.29
13076.66 6064.36 0.15
582.60 592.07 0.99
18033.41 9955.03 0.54
7607.12 22060.54 1.38
1687.23 202.00 0.92
19699.34 -9975.31 1.12
30286.43 2633.27 1.22
42404.79 12374.25 2.18
11193.61 14517.51 0.78
1117.89 8142.34 0.96
35750.08 10199.88 1.68
12715.25 16943.37 0.94
-1594.80 12752.25 1.28
16282.51 2898.10 0.22
3673.24 29762.58 2.01
41618.16 -8215.35 2.23
22054.80 -4436.75 0.88
20107.75 30954.66 2.01
32515.95 -7347.91 1.61
14396.56 3228.16 0.09
-9629.73 13359.34 1.82
-7425.70 -867.78 1.58
8245.91 16596.20 0.99
10908.43 14180.93 0.76
-13149.08 17791.89 2.19
16159.76 1618.80 0.27
14693.30 3426.03 0.10
33001.88 27793.70 2.23
31480.81 -18788.26 2.12
14241.82 16119.69 0.88
13154.66 -19443.52 1.72
13241.79 5378.00 0.10
34687.25 12324.53 1.65
-6157.90 8135.66 1.47
22695.67 -21549.16 1.99
38422.66 14972.23 1.98
21371.15 2625.13 0.58
21527.76 -16793.19 1.63
9570.58 2837.99 0.31
-14204.41 20363.13 2.35
1717.72 12586.72 1.07
12034.58 2526.20 0.17
41557.37 -7854.74 2.22
3586.91 7091.89 0.77
24302.99 -6453.12 1.10
32551.53 -3119.91 1.48
10240.67 9432.26 0.46
-19531.20 11855.71 2.48
25947.96 2760.15 0.91
-7008.71 -15523.25 2.08
34552.85 7744.50 1.55
42149.70 -6654.44 2.23
13589.55 23247.28 1.40
11881.83 779.05 0.28
23512.24 -4407.97 0.96
39764.45 -8091.49 2.11
16598.67 -18846.49 1.69
15319.64 -11723.91 1.17
-9911.14 -16080.73 2.26
24810.35 18308.92 1.32
31782.09 -2312.12 1.41
-7946.54 29961.10 2.45
11243.20 21244.57 1.26
11405.92 14167.85 0.75
-2032.92 29589.44 2.18
36706.39 28801.52 2.46
13349.90 9383.15 0.39
3435.43 25359.73 1.72
12908.88 27373.92 1.70
-8372.68 -8103.40 1.84
7196.09 1329.68 0.51
36939.98 329.20 1.73
26846.05 1455.49 0.99
9917.59 -3292.01 0.61
40645.22 19471.70 2.27
28417.68 1748.69 1.10
10829.04 -14403.51 1.37
3635.34 33782.73 2.28
-655.01 -21603.22 2.15
3271.40 20274.48 1.40
24891.75 11774.93 1.00
34906.99 21736.79 2.02
25398.26 6979.72 0.89
17917.70 8452.25 0.45
16178.58 -11631.70 1.17
16194.37 8888.07 0.40
3935.23 -3641.60 0.91
9438.52 28053.88 1.77
-988.87 9352.23 1.13
10646.15 -19284.52 1.72
15605.29 17967.30 1.02
8085.37 33978.62 2.21
20081.83 25400.62 1.62
1994.73 -10516.66 1.37
5577.62 6606.08 0.62
35895.06 6220.79 1.63
22992.89 1917.01 0.71
34952.64 26145.82 2.24
-3666.22 17750.23 1.61
12408.88 2000.82 0.18
-13604.53 8763.86 2.01
10942.16 3068.19 0.21
47665.28 6768.04 2.49
26236.43 14958.38 1.22
7960.54 9065.98 0.55
37506.21 6629.33 1.75
16553.68 7925.34 0.35
-5146.99 10302.53 1.44
12201.62 2341.41 0.17
31466.55 23067.22 1.90
-1859.74 719.10 1.16
37642.56 17094.27 1.99
10557.32 702.43 0.34
25644.69 -9127.71 1.31
-14432.22 -5414.97 2.16
9335.32 6123.19 0.35
32401.32 -12402.96 1.83
8429.40 11366.67 0.65
17206.20 -5766.60 0.77
7284.52 -13544.93 1.37
-17506.73 1307.84 2.28
23708.33 -10812.82 1.32
34843.34 6780.64 1.56
14758.75 4273.77 0.09
-16590.33 -8652.67 2.39
3167.18 -2488.56 0.90
23554.66 6831.42 0.76
-18555.82 11961.20 2.41
10308.47 4940.97 0.25
24084.93 -3791.78 0.96
30475.73 4244.83 1.23
-4911.33 -14229.08 1.90
9840.38 -2541.79 0.56
-8445.96 9773.70 1.66
-2399.95 18635.87 1.58
17122.70 3204.19 0.27
18366.86 19443.60 1.17
4723.83 -862.23 0.75
6241.31 7188.10 0.59
-5190.02 4419.91 1.37
-15283.46 -5093.50 2.21
13568.07 29677.75 1.86
17755.53 264.25 0.42
15683.33 24384.37 1.49
8277.57 16492.63 0.98
-191.44 -13378.45 1.63
38260.33 -18304.25 2.43
25996.56 33570.59 2.33
28621.15 29879.38 2.17
5327.96 -16716.74 1.64
16330.16 -18830.37 1.69
10012.60 -19019.72 1.71
-15633.60 -9304.75 2.35
7007.18 -22148.29 1.98
-13798.89 12716.64 2.09
19133.29 8580.31 0.52
18967.20 3308.06 0.40
4995.54 -6229.74 0.99
19187.78 5944.28 0.43
5715.05 -8293.75 1.08
23356.63 301.14 0.77
14299.92 5077.49 0.09
-12096.52 -11729.67 2.20
45002.14 -5073.82 2.39
10176.99 -10247.67 1.08
-10371.44 7701.08 1.77
12662.96 7592.31 0.27
11802.73 -24190.06 2.07
19278.86 -3515.45 0.70
6859.92 23061.38 1.47
13118.13 14515.88 0.76
13105.79 31640.56 2.01
11392.36 5410.97 0.19
-18838.35 7438.55 2.38
14852.59 -7582.01 0.86
20146.25 10318.64 0.66
10312.60 3064.11 0.26
8714.09 6505.46 0.40
589.20 29084.69 2.05
5119.38 10517.62 0.78
25315.12 4313.29 0.86
23369.01 2048.45 0.73
23457.90 16556.00 1.16
-4644.43 13761.05 1.51
33106.36 2946.21 1.43
5446.21 12790.56 0.87
32197.80 23022.91 1.93
-11226.97 10608.23 1.87
42006.71 3572.95 2.07
5066.58 -17971.64 1.73
46066.82 -5501.19 2.47
16978.82 32451.53 2.08
13252.18 -3854.08 0.59
21880.14 -3156.33 0.81
7044.09 21716.33 1.37
15832.14 27356.12 1.70
12471.22 5258.22 0.12
-2545.04 24633.23 1.90
39838.95 3401.43 1.91
24700.55 -7880.14 1.20
7280.81 -26508.82 2.28
10715.39 559.94 0.34
29209.19 15007.20 1.39
21005.58 6536.44 0.57
7001.22 17358.74 1.08
14035.12 -7712.51 0.87
23779.90 9469.58 0.84
5638.50 -17731.52 1.70
-13702.69 20347.32 2.32
-5362.85 -3555.80 1.49
-2797.90 16581.65 1.50
-4392.02 -10209.55 1.68
14681.65 -27757.72 2.33
42934.07 8393.25 2.16
18550.09 121.95 0.47
9407.23 5007.39 0.32
13638.37 20123.98 1.17
-1714.27 27476.97 2.04
24206.56 18066.06 1.28
889.01 5685.19 0.94
8081.63 -4365.20 0.74
-12544.89 12442.96 2.00
26570.85 16472.77 1.31
16076.57 19469.23 1.14
12970.96 13166.08 0.66
31882.42 2385.71 1.34
22521.75 -117.67 0.72
-1303.42 22656.76 1.74
14645.89 30821.88 1.95
35649.74 11765.54 1.70
5790.29 29564.31 1.94
712.20 -18862.75 1.92
2221.09 11532.34 0.99
45951.80 11322.24 2.42
23209.30 -3957.41 0.92
-10186.88 14986.02 1.91
13874.16 5101.34 0.08
39930.82 -11395.97 2.23
32775.16 1463.40 1.41
17293.79 16643.49 0.95
19757.96 -12217.52 1.28
11992.52 -4341.84 0.63
20663.72 27628.85 1.79
15684.10 -16448.99 1.51
6823.94 23570.42 1.50
18149.69 1723.15 0.38
26505.63 22087.22 1.61
5200.38 3180.42 0.62
40695.85 1227.39 1.99
26918.71 -10047.80 1.42
12609.72 33641.08 2.15
23822.38 1646.66 0.77
4494.18 10313.63 0.81
-2216.27 8152.45 1.19
42415.54 4281.15 2.10
40308.65 -12087.90 2.28
22616.29 3207.18 0.66
-4547.72 21510.18 1.83
9628.77 -8555.52 0.97
26262.70 6372.18 0.94
25639.39 -8847.49 1.29
16172.32 7403.17 0.31
9667.68 -26838.78 2.28
5714.56 12962.72 0.87
28001.91 31013.30 2.22
26213.22 -5632.01 1.17
14080.49 -18157.41 1.63
7934.53 15961.51 0.96
17713.84 27705.58 1.75
30723.18 11889.74 1.37
21585.75 14831.57 0.98
13915.28 25157.39 1.54
7196.57 -142.46 0.57
4953.66 3108.45 0.64
4956.26 21774.37 1.43
-16534.33 -2730.09 2.25
-8830.53 7737.08 1.66
4833.41 -13047.44 1.41
22829.41 3233.26 0.68
12853.94 1614.68 0.20
19774.00 16075.21 0.98
-12967.71 -5720.59 2.07
16358.70 11929.87 0.61
-15174.91 17191.70 2.31
10892.12 14795.90 0.81
45149.09 -8531.45 2.48
-10797.74 -11557.29 2.12
24513.61 20593.25 1.44
28583.25 294.65 1.13
-3440.50 22125.31 1.81
25154.54 2972.98 0.85
15131.28 2761.28 0.15
29006.18 34613.91 2.49
14318.91 -28206.43 2.36
14112.44 2148.07 0.15
13670.69 5044.64 0.07
19228.92 -2932.58 0.66
19639.89 -13888.29 1.39
20824.13 10766.68 0.72
1894.18 943.86 0.89
32134.91 14214.49 1.54
17535.91 1093.08 0.37
-237.73 6041.95 1.02
6031.24 1506.23 0.59
-9513.38 13518.74 1.82
3486.80 -9370.78 1.23
-7053.77 1973.94 1.52
-1553.48 -19128.76 2.03
-615.66 -30.54 1.08
8329.13 4407.31 0.39
31407.63 13551.05 1.47
-9926.47 10693.79 1.78
-1228.02 -2273.91 1.18
11175.87 -29041.44 2.43
14911.05 -5236.80 0.69
10095.33 1542.82 0.32
9286.28 9052.17 0.48
-8157.48 7307.33 1.61
16845.18 8796.29 0.42
-14483.34 930.15 2.06
2378.56 4046.09 0.82
20816.31 3549.90 0.53
26692.85 17230.70 1.35
11339.75 779.86 0.30
15054.18 1691.17 0.21
-4313.22 -2226.58 1.39
32876.97 -19874.62 2.25
11578.01 -4409.90 0.64
47522.15 331.67 2.49
32854.48 16378.57 1.67
-1163.62 15497.00 1.36
16993.13 7579.20 0.36
6030.71 35219.38 2.33
-9368.06 -19345.22 2.40
23744.95 -3153.48 0.91
27878.36 -1704.21 1.13
40555.84 -1323.16 2.01
39972.33 -8051.78 2.12
-3176.33 6755.17 1.24
18078.01 -23934.00 2.07
28111.49 -14530.67 1.73
14368.59 1928.62 0.17
18219.72 -14732.33 1.42
7935.57 -9253.86 1.06
-14537.29 22606.98 2.45
5717.91 -9342.15 1.14
20766.68 23407.16 1.50
24401.45 1254.62 0.82
14313.84 34571.07 2.22
27433.52 22298.13 1.67
17211.83 9950.61 0.50
13942.48 6805.11 0.20
-2381.87 -19488.28 2.08
22017.03 12080.15 0.85
6072.85 15560.75 1.00
42423.82 11505.78 2.17
5257.49 16237.59 1.08
29031.48 -4308.28 1.28
13266.77 6014.92 0.14
34268.71 -2934.84 1.59
23456.41 4511.04 0.72
14383.92 6040.43 0.15
13965.50 2306.29 0.14
31805.02 30384.28 2.33
-1285.82 6089.46 1.10
13260.28 6485.74 0.18
12799.68 3189.69 0.10
22231.78 2318.32 0.65
41814.85 22034.56 2.44
12173.23 -3571.45 0.58
-7197.09 7761.94 1.54
40482.58 -8332.63 2.16
-10546.58 1345.13 1.77
10460.68 -5626.04 0.75
30739.80 -10056.06 1.62
-3958.28 19239.47 1.69
39358.06 17823.85 2.13
7670.86 11901.66 0.72
9751.68 -8013.65 0.93
16162.02 1356.80 0.28
21253.72 -19946.45 1.84
12621.84 4686.87 0.09
21212.56 -2509.16 0.74
14324.60 -3858.73 0.59
20935.54 4662.42 0.54
14416.52 3819.02 0.07
34950.88 13718.63 1.71
20899.65 -8659.71 1.08
17909.32 3206.34 0.33
12410.55 4307.17 0.09
-2429.57 16372.06 1.47
-14414.89 3586.55 2.04
14364.05 7136.66 0.23
25398.35 9610.97 0.95
25331.88 1046.00 0.89
-2998.80 2832.71 1.22
23983.04 -11970.69 1.40
-14887.28 20489.45 2.40
40465.56 -9233.92 2.19
4470.55 3223.05 0.67
17714.95 -25913.48 2.21
35313.45 11639.94 1.68
7489.62 1094.16 0.50
7212.36 -2215.35 0.66
-7999.14 10417.39 1.64
8756.88 18894.73 1.14
-12668.02 540.68 1.93
18490.49 5532.82 0.37
19423.00 -3605.72 0.71
24255.73 22169.46 1.53
-413.24 -26471.89 2.45
17151.86 14372.60 0.79
2099.08 1081.74 0.87
44095.29 -10754.68 2.47
20333.66 -4989.91 0.83
1042.29 15442.19 1.24
-16606.26 15467.30 2.35
-3309.16 10947.88 1.33
26384.77 510.25 0.97
4235.04 5100.22 0.69
6819.79 -12103.23 1.29
2907.86 17492.80 1.25
39671.80 8405.15 1.93
14421.87 -1200.55 0.40
-11357.17 -5941.54 1.96
254.92 -15017.47 1.70
25541.78 1356.62 0.90
-13400.75 -3384.14 2.05
19542.71 207.10 0.52
18947.34 8556.98 0.51
2811.73 33795.19 2.30
1362.55 20947.21 1.52
10164.89 3485.79 0.26
27615.17 9125.62 1.09
13354.87 3228.84 0.07
4596.21 113.18 0.72
21998.81 4870.84 0.62
37651.42 -10387.18 2.05
-2467.11 -7914.77 1.47
20887.11 329.09 0.60
25731.98 -25987.17 2.37
37387.29 -7302.46 1.93
-7231.40 3459.41 1.52
13385.65 1026.09 0.23
39997.21 5293.24 1.93
38283.82 917.30 1.82
17775.77 3977.76 0.31
-6596.89 29500.14 2.37
3755.10 16415.70 1.15
13263.60 3227.76 0.08
18862.38 16839.14 1.01
-14602.84 1778.42 2.06
-12507.39 14699.98 2.06
19712.47 -9928.07 1.12
12500.95 19442.78 1.12
15627.34 17235.49 0.97
17222.84 -109.95 0.41
11082.08 23317.57 1.41
4251.81 7581.48 0.73
17976.28 -24116.63 2.09
12292.95 4634.89 0.11
-1144.52 10693.94 1.18
7264.49 -10765.19 1.18
24484.13 25014.56 1.72
21841.37 4534.91 0.61
13067.18 -2939.88 0.52
-5638.76 22895.61 1.96
-2306.94 10497.65 1.25
15058.60 14329.36 0.75
21551.80 10474.09 0.74
16690.06 9659.13 0.47
-2967.86 -18222.94 2.03
20414.51 28761.78 1.86
9612.59 112.54 0.42
13239.31 17912.05 1.01
-13819.10 13739.74 2.12
29077.08 -1821.16 1.21
41167.71 10193.48 2.06
30878.40 -1741.42 1.33
22423.22 34113.73 2.28
6780.58 1534.12 0.54
15020.51 -11462.68 1.14
9554.55 -17309.54 1.59
16887.01 4288.93 0.24
34925.93 -5895.80 1.72
-9037.50 -4945.99 1.78
36803.01 -6333.82 1.86
-10913.50 19960.74 2.13
12791.09 3543.84 0.08
15060.37 17516.80 0.98
4792.84 30307.84 2.01
20647.60 -873.09 0.63
35757.93 20186.82 2.00
19105.76 -4463.94 0.75
34328.08 -22639.62 2.47
27039.84 -7776.35 1.31
4194.54 5391.99 0.70
22268.71 -14043.54 1.47
-4030.95 31589.62 2.38
20640.84 -8417.33 1.05
17678.32 18031.56 1.06
508.68 33122.92 2.32
6592.14 1490.58 0.55
-2602.36 14281.08 1.40
25447.84 22047.01 1.57
32258.03 17062.65 1.66
3756.49 -19316.31 1.86
10323.44 -2604.02 0.55
4561.39 -9841.52 1.22
30980.43 24552.53 1.96
20333.42 1152.56 0.54
-3171.44 24844.35 1.94
23001.17 -5192.97 0.97
11252.36 9109.72 0.41
18393.63 3671.63 0.36
7264.80 9035.56 0.59
-8477.36 -21493.48 2.47
4499.71 -24880.56 2.22
23325.46 -2123.28 0.85
-4030.54 -12171.19 1.75
23333.96 -10298.02 1.27
19720.61 16690.19 1.02
16040.84 26228.44 1.62
21912.22 10826.88 0.78
-1767.79 -11586.23 1.61
-1221.61 -781.99 1.14
12778.82 -6146.88 0.76
3973.59 14164.81 1.02
-5723.28 23657.26 2.00
34211.99 -14263.78 2.02
-15492.62 21395.32 2.47
20755.63 2022.04 0.55
24662.06 10852.61 0.95
45450.54 13202.68 2.41
18590.46 9169.09 0.52
-23.91 -11456.92 1.51
14921.57 -4480.07 0.64
25670.05 20405.51 1.48
18666.34 -14107.99 1.38
17880.51 12189.43 0.67
1709.85 -21854.33 2.08
7037.77 18535.39 1.16
13894.50 1530.83 0.20
-17789.34 2122.86 2.29
21880.56 16020.59 1.06
14887.66 143.09 0.31
-5282.92 -9301.65 1.69
-9937.14 -3693.52 1.81
23496.60 -19355.48 1.86
-5967.49 18399.34 1.77
7501.69 2209.03 0.47
9498.30 32489.29 2.09
24228.29 1325.04 0.80
-10745.21 -13571.47 2.20
-7253.26 -3712.22 1.63
12285.29 3001.58 0.13
14208.80 3380.32 0.08
-245.03 10156.82 1.10
20420.13 -12533.27 1.32
15924.02 27274.15 1.70
11715.14 5583.93 0.18
-12966.69 984.70 1.95
21194.02 14733.41 0.95
31163.61 28759.26 2.21
26594.20 -16263.51 1.76
7477.65 9332.57 0.59
28176.05 -10685.70 1.52
19665.22 2948.30 0.45
12290.07 4045.49 0.10
15672.72 9055.11 0.39
29730.04 -6362.94 1.41
23218.79 14929.05 1.06
-4265.98 -12572.87 1.79
18594.40 -9956.46 1.09
20502.40 572.89 0.57
-641.86 25467.11 1.87
2223.86 20752.35 1.47
13171.73 7387.17 0.24
36955.47 16606.69 1.93
41252.04 -2088.38 2.07
12190.62 16226.44 0.89
11750.73 2321.67 0.19
45987.77 -6351.31 2.48
4899.90 -20824.52 1.93
9862.74 -17344.19 1.59
3614.29 -12530.10 1.42
4164.88 32419.37 2.18
32578.96 18109.44 1.72
22340.47 -1017.15 0.74
24109.95 -10986.00 1.34
44212.65 13485.09 2.33
12494.32 12931.36 0.65
4744.11 34624.35 2.32
5380.62 -2606.44 0.78
8450.52 7991.92 0.47
2613.29 15890.98 1.18
29184.78 13877.05 1.34
37881.46 4733.28 1.77
782.94 -14235.52 1.64
-400.10 5284.64 1.03
47264.54 9736.64 2.49
5295.99 19188.92 1.26
12649.26 6170.38 0.17
24873.37 15804.42 1.19
13620.38 20214.38 1.18
-5436.75 -22718.81 2.40
12866.91 -20651.35 1.81
19549.71 22663.33 1.42
16197.65 4561.09 0.20
41190.05 -14259.14 2.42
3921.13 -3988.84 0.92
-13644.46 24459.97 2.48
12972.27 21359.84 1.26
12278.68 33251.38 2.13
-12736.23 19400.03 2.22
14012.67 4878.06 0.07
3785.68 19219.66 1.32
12693.31 -19423.14 1.72
39454.54 -10286.76 2.16
40692.82 17107.53 2.19
33602.10 3268.49 1.46
11986.11 4252.56 0.12
32411.46 14270.31 1.56
6527.58 -28558.36 2.44
11245.48 7225.24 0.29
21617.89 35758.69 2.38
4265.09 -21926.81 2.02
16698.95 4157.50 0.23
34568.27 7730.90 1.55
20534.45 14944.39 0.94
16785.82 -1938.18 0.50
16425.20 34218.17 2.20
11103.92 1733.55 0.26
8318.11 9689.71 0.56
22457.92 1093.43 0.69
-8913.80 -15336.86 2.17
-4960.25 3996.80 1.36
14850.77 6642.51 0.21
9480.14 -3554.76 0.64
200.79 -21048.92 2.08
18454.19 24989.17 1.56
-12590.41 12107.52 2.00
12647.33 -10630.28 1.08
30684.84 18608.36 1.63
-8647.69 29614.76 2.47
7927.77 -20417.25 1.84
9475.72 -4417.26 0.70
34393.12 -7776.82 1.75
4730.35 5597.11 0.66
-102.29 1394.49 1.02
31825.86 1436.80 1.35
5469.99 8166.84 0.67
8321.79 15016.72 0.89
22795.43 -1016.72 0.77
29148.39 13729.85 1.33
7638.05 8245.64 0.53
13903.14 6500.08 0.18
-1857.78 -10549.06 1.56
47379.64 3140.46 2.46
22609.17 -607.82 0.75
26272.98 -11930.91 1.49
21952.76 26041.88 1.71
17619.45 10081.64 0.53
25540.98 510.16 0.91
11286.14 5270.92 0.19
8492.54 2913.20 0.39
18267.96 -15170.89 1.45
-104.17 8135.55 1.04
33837.17 -6974.12 1.68
8063.04 3483.42 0.41
18891.76 12895.31 0.75
20095.68 5441.13 0.49
13171.33 12694.58 0.63
14892.96 4586.09 0.10
28091.47 -17893.77 1.92
24549.98 12876.00 1.02
15845.39 -18646.68 1.67
15662.74 24308.37 1.48
15572.90 14340.79 0.76
3293.04 -3184.79 0.93
15047.32 -14948.89 1.40
10970.63 3184.41 0.21
-3055.11 7736.41 1.25
12525.08 -274.68 0.34
1458.54 12761.87 1.09
20394.28 9820.55 0.65
13961.66 6100.09 0.15
30141.60 -23434.12 2.34
7091.25 1975.84 0.50
-4156.29 22843.19 1.88
31610.90 23095.84 1.91
-928.76 5593.11 1.07
17196.08 16611.85 0.95
14027.54 2368.24 0.14
7963.93 -833.93 0.55
-6666.13 -973.15 1.53
40755.53 21975.79 2.37
12139.05 4915.44 0.13
13168.34 2709.32 0.11
18918.65 -2350.15 0.61
9104.52 36856.91 2.41
-5707.49 13870.61 1.58
9587.86 9203.40 0.48
2744.69 -25056.08 2.27
41105.04 -9431.74 2.24
33594.42 -21175.84 2.35
13813.61 26133.03 1.61
1437.49 -15456.58 1.68
12801.38 4862.33 0.08
11788.53 -610.58 0.37
25640.00 25690.46 1.80
22126.60 9121.44 0.72
25191.78 18316.88 1.34
11122.50 4752.88 0.19
-2029.03 18122.03 1.53
6328.50 -12976.03 1.36
19238.16 15410.19 0.92
22007.28 -12386.56 1.35
-16224.38 8725.51 2.20
-7747.69 7874.59 1.58
42576.76 -12780.68 2.45
31724.41 3456.68 1.32
9157.59 8559.36 0.46
20294.25 -3916.60 0.77
20264.42 2771.25 0.50
8171.19 7916.53 0.49
-15326.68 -916.65 2.14
-7063.06 15839.53 1.73
21688.39 18810.07 1.22
36730.51 13518.57 1.82
33404.11 21485.11 1.92
-4843.58 8038.52 1.38
16362.77 -20256.00 1.79
32100.07 24689.96 2.02
10672.88 16083.47 0.90
43139.53 -9560.35 2.37
27627.61 16512.68 1.37
14836.67 1539.47 0.21
37127.39 -5297.28 1.85
-15146.56 11468.70 2.16
2589.19 3339.57 0.81
554.48 -4461.63 1.14
11206.80 -29369.63 2.45
30503.66 -3074.26 1.34
13021.64 -11452.61 1.14
8715.63 9636.31 0.54
9686.46 2170.65 0.32
12488.69 7147.56 0.24
32328.38 5545.66 1.37
36689.97 22142.26 2.14
8405.89 14812.74 0.87
19981.05 28387.27 1.83
26112.30 7641.92 0.95
9727.27 -17715.84 1.62
15277.59 2376.34 0.18
44665.37 -1693.57 2.30
43629.59 240.06 2.21
11864.06 3307.31 0.15
27563.20 -5950.37 1.26
